run,group,quantifier
ERR6026393,B,1000
SRR20748458,B,0
SRR22231177,B,1000
SRR18743866,C,1000
ERR1865828,C,0
ERR1772245,B,1000
ERR1866315,B,1000
ERR1769280,B,0
SRR9900604,B,0
ERR1866996,C,0
SRR22230421,C,0
SRR11629251,C,1000
SRR056726,B,1000
SRR19875279,A,0
SRR056991,A,1000
SRR6270637,A,1000
SRR8566181,A,1000
SRR8405529,B,0
SRR14370735,C,1000
ERR9885868,A,0
SRR10081716,A,1000
SRR11635515,A,1000
SRR8406172,C,0
ERR1330245,C,0
SRR6273232,C,1000
SRR19878433,A,0
SRR11634163,A,0
SRR11632919,C,1000
SRR10733306,A,0
ERR6023942,A,1000
ERR6032532,A,1000
SRR26812833,C,1000
SRR10357597,B,1000
SRR10006803,A,1000
ERR3930011,C,0
SRR6273810,A,1000
SRR11634422,C,0
SRR11630698,A,1000
SRR580192,A,0
SRR10731748,A,1000
SRR16465302,B,0
SRR22231352,C,1000
SRR11625827,A,0
SRR21536633,A,1000
ERR7747727,B,1000
ERR6024214,C,0
ERR6023110,C,1000
SRR10733207,C,0
SRR8407262,A,0
SRR19877605,C,0
SRR11634929,A,0
SRR8405731,C,0
SRR10730924,B,1000
SRR12870228,B,0
ERR9887490,C,1000
SRR19878464,B,1000
SRR8406840,C,1000
SRR25430834,A,0
ERR1778049,C,1000
SRR24121195,A,1000
SRR19871174,A,1000
SRR19878432,A,0
SRR19872612,C,1000
SRR580007,A,1000
SRR16854967,B,0
SRR11629382,B,0
SRR11633471,C,1000
ERR9886247,A,1000
SRR11633051,B,0
SRR11630301,A,0
SRR11633532,B,0
SRR12869545,A,0
SRR6271680,A,0
SRR10733189,C,0
ERR9887356,A,1000
SRR8462695,A,1000
SRR11633099,C,1000
SRR19873094,A,1000
SRR055945,A,0
ERR9886276,A,0
ERR651937,A,0
SRR19872453,B,1000
ERR743557,B,1000
ERR3930061,A,1000
SRR2013795,C,1000
SRR10730214,B,1000
SRR11631429,C,1000
SRR9230127,C,0
SRR8409399,C,1000
SRR12869081,C,0
SRR6270673,A,1000
ERR854251,A,0
SRR11632607,A,1000
ERR790909,C,1000
SRR19875921,A,1000
SRR7463853,A,1000
ERR652079,B,1000
SRR11626198,B,1000
SRR11629642,B,1000
SRR5089630,A,1000
SRR19878434,A,1000
SRR19871306,B,0
SRR6272742,A,1000
SRR11633252,B,0
SRR8460800,C,0
SRR8461088,A,0
SRR8407852,A,0
ERR9886408,A,0
SRR9229218,B,1000
SRR19872650,A,0
SRR19875136,B,0
SRR8407874,C,0
SRR6271937,B,0
ERR9887351,C,0
ERR1144313,B,1000
SRR8462937,B,0
SRR11630141,C,0
SRR6271746,A,0
SRR11629712,A,1000
SRR19871477,C,1000
ERR652211,B,0
SRR10732064,A,0
ERR3929717,B,1000
SRR8410737,B,1000
SRR11626042,B,1000
SRR6270170,B,0
ERR9887174,B,1000
SRR11629481,B,1000
SRR580302,C,0
SRR19872232,B,1000
ERR9885071,B,0
SRR10733393,C,1000
ERR6029807,A,1000
SRR056847,A,0
ERR1353498,A,1000
SRR8409844,B,0
ERR966799,A,1000
ERR6023788,B,1000
SRR16855072,A,1000
SRR12869203,B,1000
SRR16119468,C,1000
SRR16856039,B,1000
ERR651416,B,1000
SRR27271765,A,0
ERR3312752,B,0
SRR19874595,B,1000
SRR11627639,C,0
SRR10730892,B,1000
SRR11417947,B,0
SRR6272736,C,1000
SRR10732834,C,0
SRR6276151,B,1000
SRR7726043,C,0
SRR23510478,C,0
SRR27263551,A,0
ERR9886718,C,1000
SRR27266313,B,1000
SRR22710006,C,0
SRR27268209,C,1000
SRR27247147,A,0
SRR27258278,C,1000
SRR27273419,A,0
SRR11419967,A,0
SRR6275779,A,1000
SRR11629051,C,0
SRR27258920,C,1000
SRR7463362,C,0
SRR14370938,A,0
ERR913924,B,1000
ERR6024872,A,0
ERR9885493,A,0
SRR11417369,B,0
SRR11418120,C,1000
SRR10733078,C,0
SRR8408351,A,1000
SRR11417960,A,1000
SRR27273287,B,1000
SRR055564,B,0
SRR27259702,C,0
SRR12870465,A,0
ERR1023997,A,0
SRR27274317,B,1000
SRR27250583,C,0
SRR27250965,C,1000
ERR651930,C,0
SRR23044102,A,0
SRR11625724,B,1000
SRR27244008,A,1000
SRR27264195,C,1000
SRR27260510,C,0
SRR3624451,B,0
SRR8411865,B,1000
SRR11632382,A,0
ERR9885806,B,1000
SRR11631980,C,1000
SRR11421303,A,0
SRR11416565,C,1000
SRR16854904,C,1000
SRR10733384,C,1000
SRR27267057,A,1000
SRR27274223,C,0
ERR1296454,A,1000
SRR6399267,B,1000
SRR6271559,B,0
SRR3624415,A,0
SRR13580241,C,0
ERR1580719,A,1000
SRR23509907,C,0
SRR23590644,A,1000
SRR11421969,C,1000
SRR27271442,B,1000
SRR23906330,B,0
SRR22340977,A,1000
SRR24808487,B,1000
SRR27274694,A,1000
SRR27245182,C,1000
SRR24808033,A,0
SRR26353768,B,0
SRR4295682,C,1000
SRR5177485,A,0
SRR27244473,A,0
SRR11535536,C,0
SRR056713,A,0
SRR8408131,C,0
ERR9886716,A,1000
SRR11419673,C,0
SRR055757,A,0
SRR27245069,C,1000
SRR6271216,C,0
SRR6932219,C,0
SRR27275480,A,0
SRR13580505,C,0
SRR8405998,C,0
SRR27259444,B,0
SRR27250538,A,1000
SRR27272347,B,0
SRR13580704,B,0
SRR27261650,B,0
SRR27266170,A,0
SRR6931401,C,1000
SRR27252936,B,0
SRR11421680,A,1000
SRR27273500,B,0
SRR25926759,A,1000
SRR11423666,A,0
SRR3633500,B,1000
SRR27255301,A,1000
ERR6031832,B,1000
SRR27270403,B,1000
SRR5819079,A,1000
SRR27270682,A,0
SRR27261863,B,1000
SRR9191088,A,0
SRR27260132,C,0
SRR28206867,B,0
SRR27261353,C,1000
SRR27247053,C,1000
SRR11417665,B,0
SRR11629734,B,0
ERR2282508,B,1000
SRR10732728,C,0
SRR19878395,B,0
SRR4177134,A,1000
ERR6025016,C,0
SRR8460639,C,0
SRR27265784,C,1000
SRR15222511,B,0
SRR13580208,A,0
SRR22430871,A,0
SRR22878710,B,1000
SRR27268246,A,1000
SRR23293929,A,1000
ERR3929912,B,1000
SRR8461882,A,0
SRR11634902,C,0
SRR8461969,A,0
ERR6023281,B,0
SRR11635046,C,0
SRR5089943,C,1000
DRR434207,C,0
SRR27250184,C,0
ERR10653032,B,1000
ERR10653633,B,0
DRR431573,C,1000
ERR10645324,B,0
ERR10655515,C,0
ERR10646900,C,1000
ERR10654684,C,1000
DRR390934,B,1000
DRR430183,A,0
DRR478807,C,1000
DRR375448,B,1000
ERR10655146,B,1000
DRR431154,A,0
DRR387076,A,0
ERR10655698,B,0
DRR433687,A,0
ERR10649866,A,1000
ERR10649624,C,1000
ERR10644016,C,0
ERR10655069,B,0
SRR11417091,C,0
DRR375429,C,1000
ERR10657337,B,1000
DRR389612,A,0
DRR431034,B,1000
DRR435241,B,0
ERR10649026,B,1000
ERR10650800,B,0
ERR10646626,C,0
DRR431167,B,0
DRR389074,C,0
ERR10646591,C,1000
ERR10646976,C,1000
ERR10657806,C,1000
SRR11418380,A,0
DRR480174,B,0
ERR10656837,A,1000
DRR430502,B,0
ERR10649441,C,1000
ERR10657544,B,0
ERR10655096,A,1000
DRR478543,B,1000
DRR431080,B,0
ERR10650421,B,1000
SRR23293758,C,0
DRR389587,B,0
DRR431488,A,0
DRR386993,C,0
DRR433943,B,0
ERR10655255,A,1000
DRR430697,B,0
DRR435382,C,1000
DRR432019,A,0
SRR11415224,C,1000
ERR10655497,C,0
ERR10648810,C,0
DRR388178,A,0
ERR10653620,A,1000
ERR10654803,B,1000
DRR434062,A,1000
DRR390370,C,0
DRR435063,C,0
DRR387694,A,1000
ERR10656667,B,0
ERR10651825,A,0
DRR430511,C,0
ERR10648367,C,1000
ERR10648378,C,1000
DRR430390,C,1000
ERR10653790,B,0
DRR390991,C,1000
DRR433496,A,0
ERR10653176,A,0
ERR10650854,A,1000
DRR387974,C,0
ERR10646625,B,0
DRR480117,B,1000
ERR10657930,C,0
ERR10656567,C,0
ERR10656128,C,0
SRR24038369,A,1000
ERR1529976,B,1000
SRR11417845,C,0
SRR27259500,C,0
ERR1775047,C,1000
SRR24038173,A,1000
SRR24038877,B,1000
SRR25948561,C,1000
ERR1780707,C,1000
SRR21506005,A,1000
SRR24808075,C,1000
SRR21569071,B,0
SRR21547054,C,1000
SRR21582567,C,1000
SRR21582314,C,1000
SRR21552243,A,1000
SRR21569879,A,1000
SRR21552561,B,1000
SRR11422563,C,0
SRR21536022,A,1000
SRR21570119,B,0
SRR14207371,C,1000
SRR21506396,C,0
SRR21535592,B,1000
SRR21569586,C,0
SRR21536213,A,0
SRR21535632,A,1000
SRR21569463,B,0
SRR21535993,B,0
SRR21546946,B,1000
SRR5180906,B,1000
SRR21547199,A,0
SRR21581935,B,0
SRR27248743,A,1000
SRR27260549,A,1000
SRR21569233,C,0
SRR11418392,B,1000
SRR21582669,A,0
ERR6031733,C,0
SRR11415142,C,0
SRR27259189,A,0
SRR23293774,B,1000
SRR27270602,C,1000
SRR27051347,A,1000
SRR11415561,C,0
SRR27253049,C,0
ERR1774852,A,1000
SRR24838282,C,1000
SRR11414589,B,0
SRR27258347,B,1000
SRR11414627,A,0
ERR1778286,B,0
SRR27275006,B,0
SRR27253427,B,1000
SRR5178834,A,0
SRR25837957,C,0
SRR26812819,B,1000
SRR25557255,C,1000
ERR1774296,B,0
ERR6026037,C,1000
SRR26814140,A,1000
SRR26814482,B,1000
ERR1772255,C,1000
SRR19396603,C,0
ERR1866047,A,0
SRR26814193,A,1000
SRR8053108,C,1000
ERR1867056,C,1000
ERR1771831,A,1000
ERR1865395,A,0
SRR22262844,B,1000
SRR28214853,A,0
SRR11415697,C,1000
SRR27051313,C,0
SRR26814867,A,1000
SRR25186141,B,1000
SRR10031511,A,1000
SRR6932273,B,0
SRR23906625,B,1000
SRR27255938,A,1000
SRR27251332,C,1000
ERR1866338,C,1000
SRR12769625,A,1000
SRR5176198,C,1000
SRR9901881,C,0
SRR27245184,A,0
SRR27261187,B,0
SRR11421146,C,1000
SRR27254193,A,1000
SRR9962262,A,1000
SRR27272576,A,1000
SRR10054370,C,1000
SRR27274004,A,1000
SRR10519469,B,0
SRR27247167,C,1000
SRR27269937,B,0
SRR11364954,B,0
SRR27259257,C,1000
SRR27274802,A,1000
SRR9942924,B,1000
SRR9934262,A,1000
SRR27275016,B,0
SRR27244320,A,0
SRR6932378,C,0
SRR26811858,B,1000
ERR1778291,C,0
SRR10019355,A,0
SRR9900052,A,1000
SRR17999267,B,0
SRR27262107,A,1000
SRR9993778,B,1000
SRR10013389,C,0
SRR23590568,B,0
SRR27260253,C,1000
ERR6032479,A,0
SRR5178892,B,1000
SRR27265894,B,0
SRR11415860,B,0
SRR27261033,A,1000
SRR20039819,A,0
SRR11419192,A,0
SRR26811254,C,0
SRR26811289,B,1000
SRR26813423,C,0
SRR10393383,C,1000
SRR17994938,B,1000
ERR6028983,B,1000
SRR15195225,C,0
SRR27481859,A,1000
ERR6025348,A,0
SRR21787919,A,1000
ERR1777945,A,1000
ERR6030065,C,1000
SRR12815596,B,0
ERR6027764,C,1000
ERR1773431,C,1000
SRR16314291,B,1000
SRR16317122,A,0
ERR1773212,B,0
ERR6027830,A,1000
SRR11306403,B,0
ERR6025328,A,0
SRR26811170,B,0
SRR10396534,A,1000
SRR9968913,A,1000
SRR10056906,B,0
SRR10002165,B,0
SRR9993780,A,0
SRR9895177,C,1000
SRR12769646,C,1000
SRR10056750,A,1000
SRR10049773,A,1000
ERR6026603,B,1000
SRR10054454,A,0
SRR9992434,A,0
SRR10067995,A,1000
SRR9945253,A,1000
SRR9993676,B,0
ERR6025067,A,0
ERR7746715,C,1000
SRR8461241,B,1000
SRR9974506,C,0
SRR26814239,C,1000
SRR26814145,B,1000
SRR26814602,B,1000
SRR10579566,C,0
SRR26920097,C,0
ERR1771610,C,1000
ERR6025262,C,0
ERR7747500,A,1000
SRR24123081,A,0
ERR7747442,C,1000
SRR25431042,C,1000
SRR20748335,B,1000
ERR7566185,C,0
ERR1769381,A,1000
ERR6025988,A,0
SRR10393994,A,0
SRR6272841,B,0
ERR3930364,B,1000
SRR8411151,A,0
SRR6275352,B,0
ERR6029701,B,1000
ERR6022216,A,1000
ERR1778109,B,1000
ERR3312618,A,1000
SRR19875239,A,1000
ERR698327,A,0
ERR3930070,B,0
SRR19874315,B,0
ERR6031400,B,0
SRR13618119,C,1000
SRR11485067,A,1000
SRR12870184,B,0
SRR19871702,C,1000
ERR3930310,C,0
ERR1777810,C,0
ERR1330308,A,0
ERR895889,B,0
SRR19871585,B,0
SRR11484944,B,1000
SRR055124,C,0
ERR6030493,B,0
SRR6275487,A,0
SRR8409196,A,1000
SRR6275320,A,1000
SRR8408776,A,0
SRR8406637,B,0
SRR056539,A,0
SRR7463687,B,1000
SRR19874551,A,1000
SRR11629725,B,1000
ERR3930125,B,0
ERR9885304,C,0
ERR3930086,A,1000
ERR9886377,B,0
SRR2013529,A,1000
SRR12868950,C,1000
SRR055516,B,1000
SRR10732085,C,0
ERR737983,A,1000
SRR16854867,A,0
ERR962212,C,0
SRR6271367,C,1000
SRR7725911,A,1000
SRR6272932,C,1000
SRR6276570,B,1000
SRR8405916,B,1000
SRR11627122,A,0
SRR8460742,C,0
SRR8411343,A,0
ERR962153,C,1000
SRR10730917,A,0
SRR11535586,B,0
SRR6270090,C,1000
SRR7463713,B,0
SRR11627131,A,1000
SRR8461299,A,1000
SRR22006130,B,1000
SRR2013457,C,1000
SRR19872872,A,1000
SRR11631338,B,1000
SRR19873698,C,1000
SRR8407609,C,1000
SRR6276702,A,1000
ERR1144539,C,0
ERR671432,A,0
SRR19874842,A,0
SRR11635047,C,0
SRR10730779,A,0
SRR19875004,A,0
SRR11632412,B,0
SRR2013746,B,1000
SRR10733080,B,1000
SRR6272566,C,1000
SRR8409968,C,1000
SRR8408154,C,1000
SRR8412850,C,1000
SRR16855423,A,1000
SRR6272513,B,1000
SRR6272058,B,0
ERR6029803,B,1000
SRR055134,B,0
ERR3333144,A,1000
SRR8408018,B,1000
SRR19876118,A,0
SRR12870238,C,0
SRR6275113,B,0
SRR6274868,C,1000
SRR11423171,B,1000
SRR11630522,B,1000
SRR11634922,A,0
SRR11631715,B,0
SRR12870315,C,0
ERR9885946,B,0
SRR27261488,B,0
SRR8410747,B,1000
SRR14092323,A,0
SRR27425468,C,0
SRR27259402,A,0
SRR27267530,B,1000
SRR27260759,C,1000
SRR5180928,C,1000
SRR13580256,C,0
SRR27256012,B,1000
SRR8409812,A,0
SRR6276539,C,0
SRR19876405,A,0
SRR19878425,B,1000
SRR6275427,B,1000
SRR10731874,A,0
SRR16854683,A,1000
SRR11627082,A,1000
SRR27265197,B,0
SRR27244198,C,1000
SRR23366090,A,1000
SRR29043956,B,1000
ERR790836,C,1000
SRR27255254,C,0
ERR1936786,B,1000
SRR11419842,C,0
SRR27268343,C,1000
SRR27253126,A,1000
SRR8409563,B,1000
SRR27250840,A,0
SRR6932059,B,0
SRR27266365,A,1000
SRR11418918,A,0
SRR24808424,C,1000
SRR19876947,A,1000
SRR11633002,A,1000
SRR19872581,C,0
SRR055922,C,0
SRR11422161,B,1000
SRR11625701,C,0
SRR27271959,A,1000
SRR26786386,C,0
SRR28206673,C,1000
SRR27253311,B,1000
SRR25407753,A,0
SRR26353789,C,1000
SRR27263970,B,1000
SRR5180190,A,0
SRR27275252,A,1000
SRR5180258,C,0
SRR3632997,C,1000
SRR27271255,C,1000
SRR27425733,B,0
SRR27254475,A,1000
SRR25557209,A,1000
SRR13579957,A,0
SRR27421920,B,0
SRR11417392,B,1000
SRR6931817,B,0
SRR27255960,B,1000
SRR11626093,A,0
SRR8408808,B,1000
SRR6270822,A,1000
SRR8405504,C,0
SRR6276304,C,1000
SRR8461213,A,0
ERR652200,B,0
SRR11634294,B,1000
SRR8460892,A,0
SRR6273108,A,0
SRR4177252,C,1000
SRR9191241,C,0
SRR10732386,A,1000
ERR1067467,A,0
SRR21837987,A,1000
SRR23366267,C,0
SRR27253644,A,1000
SRR27250791,C,1000
SRR27265030,A,0
SRR27259449,C,0
SRR27274557,A,1000
ERR1581512,B,1000
SRR4177160,B,0
SRR22312716,C,0
SRR23366195,A,1000
SRR27269676,B,1000
SRR27271537,A,0
SRR27243940,C,1000
SRR8405366,B,1000
SRR5819114,C,1000
ERR6031434,C,0
SRR11627115,A,1000
SRR11185113,A,1000
SRR11185146,B,1000
SRR6270380,C,1000
SRR055713,A,0
SRR10733431,A,1000
SRR8411942,B,0
SRR10730310,A,1000
SRR5089328,A,0
SRR8410511,B,0
SRR19875749,A,1000
SRR11635312,C,0
SRR11635465,C,1000
SRR19878503,B,0
SRR8461196,A,0
SRR19877571,A,0
SRR5818336,B,1000
ERR6025022,A,1000
SRR11633997,A,1000
SRR19871827,C,0
SRR11632785,B,0
ERR743781,A,0
ERR6023721,B,1000
SRR7725873,A,1000
SRR8407246,B,0
ERR9885533,B,1000
SRR6273823,C,0
SRR11629529,B,0
DRR479058,A,0
SRR19874572,B,1000
ERR10649454,B,1000
DRR430055,B,1000
DRR431499,A,0
ERR10653657,C,0
ERR10651554,A,0
DRR431855,C,0
ERR10647579,B,1000
ERR10654226,A,0
ERR10647242,B,1000
DRR390718,A,1000
DRR435663,C,0
ERR10650083,C,1000
DRR375510,B,0
ERR10650434,C,0
ERR10650531,A,1000
ERR10648921,B,0
ERR10646535,A,0
ERR10652074,C,1000
ERR10646148,C,1000
DRR435394,B,1000
SRR10449878,A,0
ERR10650122,A,0
DRR434151,C,1000
DRR478965,C,0
ERR10645726,C,0
DRR478343,A,0
DRR434276,B,1000
ERR10651955,B,1000
DRR386262,A,1000
ERR10643809,B,0
ERR10650753,C,0
DRR389348,B,1000
ERR10644893,B,0
DRR435416,C,0
ERR10644481,A,0
SRR10731431,A,1000
SRR19874664,C,0
SRR8410980,A,0
SRR11632903,A,0
SRR580219,C,0
DRR435201,C,0
ERR10656269,B,1000
DRR391043,B,0
DRR434261,B,1000
ERR10646589,C,1000
ERR10645864,C,1000
DRR431042,C,1000
ERR10648825,B,0
ERR10657400,B,0
DRR434306,B,1000
ERR10647907,B,1000
ERR10650765,B,0
DRR433714,C,1000
ERR10651158,C,0
SRR10449869,C,0
DRR429957,A,1000
ERR10645432,A,1000
DRR434913,B,1000
ERR10646737,A,1000
ERR10656154,A,0
ERR10643984,A,0
DRR387668,B,1000
ERR10644868,C,1000
ERR3312928,A,1000
ERR743853,B,1000
ERR9886151,B,1000
ERR1530243,B,0
SRR24038919,C,0
ERR1529720,A,1000
SRR24038128,C,0
SRR21569800,C,0
SRR21569006,B,1000
SRR21568581,C,0
SRR21506061,B,1000
SRR21546315,B,0
SRR21568360,C,0
SRR21582414,C,0
SRR21546829,A,0
SRR21571034,C,0
SRR21552126,B,1000
ERR1581662,A,1000
SRR21546868,C,0
SRR11634657,B,1000
SRR6931751,A,1000
SRR11422586,A,1000
SRR27051316,A,0
SRR25557282,A,0
SRR21546556,C,0
SRR21569017,C,0
SRR21569070,A,1000
SRR21582073,C,1000
SRR21535683,A,0
ERR6030522,C,1000
SRR22878620,A,0
SRR25837844,C,1000
SRR29043861,C,0
SRR13580166,A,1000
SRR11420757,A,1000
SRR13580724,C,0
SRR27252692,B,0
SRR27272932,A,0
SRR11416472,C,1000
SRR8053022,B,1000
ERR1866007,B,0
ERR1865780,B,0
ERR1771777,A,0
ERR1771925,B,1000
SRR8053023,A,1000
SRR25186233,A,0
ERR1772298,C,1000
SRR26786009,C,1000
SRR11417567,C,0
ERR1865516,A,1000
SRR11419131,A,0
SRR27273289,A,0
SRR27252117,B,1000
SRR23590829,C,1000
ERR1865921,B,0
ERR1866630,C,1000
SRR28214951,B,0
SRR26811459,C,0
SRR27425617,C,1000
SRR27263793,B,0
SRR27258318,A,0
SRR23590888,B,0
SRR26353723,C,0
SRR11043839,A,1000
SRR27249386,B,0
SRR27256015,C,0
SRR27259592,C,1000
SRR27258708,B,1000
SRR26811904,C,1000
SRR27261277,B,1000
SRR3624181,A,0
SRR27252648,B,0
SRR27272287,C,0
SRR27261896,C,1000
SRR27272298,A,0
SRR27250581,C,1000
SRR10036817,C,0
SRR27266503,C,1000
SRR9993707,A,0
SRR29043517,A,0
SRR9886402,A,0
SRR13580392,C,0
SRR20039500,A,0
SRR23366061,B,1000
SRR5178532,A,0
SRR9886447,C,1000
SRR27256166,B,1000
SRR10049955,B,0
SRR9962306,B,0
SRR24807960,B,1000
SRR27246712,C,0
SRR27267648,B,1000
SRR27265671,A,0
SRR27262328,A,0
SRR9900115,B,0
SRR27274483,A,0
SRR27266250,B,1000
SRR27255428,A,0
SRR9993883,B,1000
SRR10020170,A,1000
SRR11415579,C,0
SRR27255692,B,1000
SRR6932253,B,0
SRR27249921,A,1000
SRR22431035,B,0
SRR9923896,C,0
ERR1581006,C,1000
SRR10011301,A,0
SRR9942656,A,1000
SRR27247050,B,0
SRR24323763,C,1000
SRR28419277,B,1000
SRR27272566,A,0
SRR27274517,A,1000
SRR27254106,C,1000
SRR11418602,C,1000
SRR11418110,C,1000
SRR23366531,C,0
SRR5179012,B,0
SRR9901575,C,1000
SRR9875639,B,1000
SRR27259875,A,1000
SRR10031342,B,1000
SRR11422417,B,0
SRR9948549,B,1000
SRR10053635,C,1000
SRR10054678,B,1000
SRR9992432,B,1000
SRR10006801,A,1000
SRR10394102,B,1000
ERR6026011,C,0
SRR6932335,B,1000
SRR26813197,A,0
SRR26814223,A,0
ERR7745685,B,1000
SRR18321015,C,1000
ERR6024589,C,1000
SRR19845586,B,1000
SRR27262600,C,0
SRR27269903,A,1000
SRR11416455,C,0
SRR26785967,C,0
SRR19876391,C,0
SRR12815573,A,1000
SRR26811678,B,1000
SRR27258692,A,1000
SRR27251120,A,0
SRR27269474,C,1000
SRR27271151,C,1000
SRR26812170,A,1000
SRR11043605,A,1000
SRR9230369,B,1000
ERR790970,B,1000
SRR8413108,C,0
SRR8411551,C,1000
SRR10730155,C,0
SRR27264530,A,0
SRR10733191,B,0
SRR19875083,A,0
SRR11633437,A,0
SRR11630053,C,0
SRR11630468,C,0
ERR6022794,A,0
SRR26813181,A,0
SRR6271527,C,0
SRR10393385,B,1000
ERR1774321,C,0
ERR6025945,A,0
SRR26811832,A,1000
SRR10396835,A,1000
SRR26813610,B,1000
SRR11535258,B,1000
SRR8406353,C,1000
SRR8406299,C,1000
SRR10731151,B,1000
SRR4295695,A,0
SRR5337041,A,1000
ERR2282319,B,0
SRR7463645,C,1000
SRR8408312,C,1000
SRR6276201,A,0
SRR8412720,C,0
SRR11632309,C,1000
SRR8460668,A,1000
SRR19875890,B,1000
SRR19877018,A,1000
ERR1772145,A,1000
SRR10730648,C,1000
SRR12870486,A,1000
SRR19875595,B,0
SRR6274758,C,1000
SRR6270539,B,1000
SRR26812795,B,0
ERR6026934,A,0
ERR767893,B,0
ERR6027801,C,0
ERR6027345,A,0
ERR9885959,C,1000
SRR26814406,B,1000
SRR19396652,A,0
SRR10970388,A,1000
ERR6024606,A,0
ERR6028183,B,0
SRR26811522,B,0
ERR6027968,C,1000
SRR10395348,A,1000
SRR24165890,B,0
SRR19877584,C,0
SRR5337025,C,0
SRR11031156,A,1000
SRR5089673,C,0
ERR1353490,A,1000
SRR19875599,C,1000
SRR11626420,A,0
SRR9993694,A,1000
SRR10011266,B,1000
ERR1778005,B,1000
SRR10827591,C,0
ERR791532,A,1000
SRR16314288,C,0
SRR18645806,B,1000
ERR6028519,B,1000
SRR10730618,C,1000
SRR16855201,C,1000
SRR9898752,B,1000
SRR22228952,C,1000
ERR2282231,B,0
SRR11630473,B,1000
ERR3930382,C,1000
SRR19875256,B,1000
SRR055430,C,0
ERR9886255,A,0
ERR703113,B,1000
SRR6276469,C,0
SRR049953,A,0
SRR16242329,A,0
ERR9785734,B,0
SRR11635248,A,0
ERR1144574,B,1000
ERR6022556,C,0
SRR11631717,C,0
SRR7463825,B,1000
SRR580003,B,1000
SRR8405752,B,1000
SRR10827717,A,1000
SRR24167040,B,0
ERR7745901,B,1000
SRR18645798,C,0
SRR19877771,C,0
SRR25430148,C,1000
ERR6023133,C,0
SRR16314275,A,1000
ERR738188,A,1000
SRR24121701,B,0
ERR7747705,A,1000
ERR6024847,C,1000
ERR1772388,B,1000
SRR6270609,A,0
SRR6274627,A,0
SRR11029859,C,0
SRR19845644,C,0
SRR8409044,C,0
ERR885226,C,1000
ERR9887494,B,1000
SRR7725852,B,1000
SRR6272418,B,0
ERR6029355,B,1000
SRR8406964,A,1000
ERR1023922,A,0
ERR767680,A,1000
SRR10579511,A,1000
SRR11633000,C,1000
ERR1144339,C,1000
SRR19876369,A,1000
SRR6271767,A,1000
SRR8410421,C,0
ERR6022970,C,0
SRR14370581,C,0
SRR10732257,A,0
SRR8410476,A,0
ERR6031770,C,0
ERR1067471,A,0
SRR19872406,C,0
SRR7463546,A,0
SRR6271324,A,1000
SRR8411178,B,1000
SRR11535448,C,0
SRR11635489,B,0
ERR895890,B,0
ERR6027750,C,0
SRR19251887,C,0
ERR6024682,B,1000
SRR19251868,C,0
SRR049940,B,1000
ERR6029335,B,0
SRR12869395,B,1000
SRR12870093,B,0
SRR8410757,B,1000
SRR19873568,B,0
SRR8407196,C,0
ERR671496,B,0
SRR14370859,C,1000
SRR11633642,A,1000
ERR1067295,A,1000
SRR11633551,B,1000
ERR6025701,C,0
ERR6027666,A,0
SRR8410258,B,0
SRR6271853,B,0
SRR050432,B,0
SRR8408209,A,0
SRR11535559,A,0
ERR962276,A,1000
SRR19878108,C,1000
SRR6271616,B,1000
SRR6275960,B,0
ERR885175,B,0
SRR11535295,C,1000
SRR6276441,C,0
SRR11631972,A,0
SRR19871396,A,0
ERR885192,B,1000
SRR7463434,B,1000
SRR6272613,A,0
SRR11633977,A,0
SRR6276411,B,1000
ERR1067364,B,1000
ERR9886839,A,1000
SRR8409588,C,1000
SRR5090072,C,0
ERR9887187,B,0
SRR12869843,C,0
ERR3333015,B,0
ERR1067316,B,0
SRR397127,C,0
SRR6274626,B,0
SRR9229718,C,1000
SRR27261194,A,0
SRR24808159,A,0
SRR27271716,C,1000
SRR11629451,C,1000
SRR23906238,B,0
SRR26786353,A,0
SRR5178688,C,1000
SRR11417951,B,1000
SRR27274831,A,1000
SRR28214861,A,0
SRR27254569,C,1000
SRR26150758,C,1000
SRR11415724,A,0
SRR27273224,B,0
SRR5090209,B,0
SRR12870070,A,1000
ERR6023710,B,0
SRR8412024,C,0
SRR12870416,C,1000
SRR19872707,B,1000
SRR6275476,B,0
SRR11631642,C,0
SRR13614208,B,0
SRR056108,A,1000
SRR11423008,A,1000
SRR19872110,B,0
SRR19877587,B,0
SRR5089524,A,1000
SRR055668,A,0
SRR6272149,B,1000
SRR24323891,B,0
SRR11416596,A,1000
SRR27255866,B,0
SRR27244234,C,0
SRR21837947,C,0
SRR5176061,B,0
ERR9885484,B,1000
ERR962321,A,1000
SRR19875252,B,1000
SRR6273873,C,0
SRR19877889,C,0
SRR23906372,A,1000
SRR22341172,C,0
SRR8411666,C,1000
SRR5180558,C,1000
SRR24838276,B,0
SRR27269697,C,1000
ERR1581828,C,1000
SRR27270443,A,1000
SRR11422431,B,1000
SRR11419969,B,1000
SRR11416569,C,1000
SRR27273737,C,0
SRR7725778,A,0
SRR27250880,C,1000
SRR27268561,A,0
SRR28206676,B,1000
SRR13580509,B,1000
ERR895870,C,0
SRR10732603,C,0
SRR19877236,A,1000
SRR5179025,A,0
SRR5180570,A,1000
SRR27250809,A,0
SRR27271076,C,0
SRR11632823,A,0
SRR8412144,C,1000
SRR27273306,C,0
SRR28206547,A,1000
