dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157655","175_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.357",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.357","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811453","Rayner","Gregory","2023-10-19T00:50:14.357","1019311","urban grassland","A187)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.903",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157579","253_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.003",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.003","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811531","Rayner","Gregory","2023-10-19T00:50:28.003","1019311","urban grassland","A265)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.873",,"male"
,"http://st-andrews.ac.uk","M213.OCC.wtFw","2022-06","147-M213","SAMN33920703","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.783","replicate147","University of St Andrews","USA: Oahu Community Center","SRS17140982","2023-03-26T15:17:05.840","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.783",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.783","SAMN33920703",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157494","247_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.897",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.897","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811525","Rayner","Gregory","2023-10-19T00:50:27.897","1019311","urban grassland","A259)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.790",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157633","48_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:26.847",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:26.847","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811327","Rayner","Gregory","2023-10-19T00:50:26.847","1019311","urban grassland","A61)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.467",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157559","148_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.453",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.453","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811426","Rayner","Gregory","2023-10-19T00:50:27.453","1019311","urban grassland","A160)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.600",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157659","179_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.410",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.410","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811457","Rayner","Gregory","2023-10-19T00:50:14.410","1019311","urban grassland","A191)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.957",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157647","169_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.287",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.287","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811447","Rayner","Gregory","2023-10-19T00:50:14.287","1019311","urban grassland","A181)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.840",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157530","88_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.200",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.200","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811367","Rayner","Gregory","2023-10-19T00:50:14.200","1019311","urban grassland","A101)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.843",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157529","89_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.207",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.207","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811368","Rayner","Gregory","2023-10-19T00:50:14.207","1019311","urban grassland","A102)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.887",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157631","44_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:26.743",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:26.743","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811323","Rayner","Gregory","2023-10-19T00:50:26.743","1019311","urban grassland","A57)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.420",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157566","154_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.557",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.557","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811432","Rayner","Gregory","2023-10-19T00:50:27.557","1019311","urban grassland","A166)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.673",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157792","74_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.017",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.017","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811353","Rayner","Gregory","2023-10-19T00:50:14.017","1019311","urban grassland","A87)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.710",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157722","205_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.283",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.283","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811483","Rayner","Gregory","2023-10-19T00:50:19.283","1019311","urban grassland","A217)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.267",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157766","332_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.550",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.550","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811610","Rayner","Gregory","2023-10-19T00:50:23.550","1019311","urban grassland","A344)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.837",,"female"
,"http://st-andrews.ac.uk","M232.OCC.CwFw","2022-06","166-M232","SAMN33920722","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.080","replicate166","University of St Andrews","USA: Oahu Community Center","SRS17141043","2023-03-26T15:17:06.183","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.080",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.080","SAMN33920722",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157771","336_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.130",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.130","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811614","Rayner","Gregory","2023-10-19T00:50:28.130","1019311","urban grassland","A348)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.873",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157469","224_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.177",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.177","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811502","Rayner","Gregory","2023-10-19T00:50:23.177","1019311","urban grassland","A236)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.500",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157776","60_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.143",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.143","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811339","Rayner","Gregory","2023-10-19T00:50:27.143","1019311","urban grassland","A73)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.580",,"female"
,"http://st-andrews.ac.uk","M220.KCG.CwNw","2022-06","154-M220","SAMN33920710","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.867","replicate154","University of St Andrews","USA: Kauai Common Ground","SRS17140991","2023-03-26T15:17:06.000","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.867",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.867","SAMN33920710",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157682","287_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.410",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.410","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811565","Rayner","Gregory","2023-10-19T00:50:19.410","1019311","urban grassland","A299)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.270",,"female"
,"http://st-andrews.ac.uk","M49.KCG.CwFw","2022-01","30-M49","SAMN33920586","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.440","replicate30","University of St Andrews","USA: Kauai Common Ground","SRS17141139","2023-03-26T15:17:04.220","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.440",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.440","SAMN33920586",,"male"
,"http://st-andrews.ac.uk","m87r.KCG.CwNw","2022-01","285-m87r","SAMN33920841","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.287","replicate285","University of St Andrews","USA: Kauai Common Ground","SRS17141133","2023-03-26T15:17:07.900","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.287",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.287","SAMN33920841",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157445","115_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.000",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.000","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811393","Rayner","Gregory","2023-10-19T00:50:19.000","1019311","urban grassland","A127)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.203",,"female"
,"http://st-andrews.ac.uk","M211.OCC.wtFw","2022-06","145-M211","SAMN33920701","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.770","replicate145","University of St Andrews","USA: Oahu Community Center","SRS17140981","2023-03-26T15:17:05.813","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.770",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.770","SAMN33920701",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157707","193_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.067",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.067","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811471","Rayner","Gregory","2023-10-19T00:50:19.067","1019311","urban grassland","A205)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.120",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157505","344_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.287",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.287","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811622","Rayner","Gregory","2023-10-19T00:50:28.287","1019311","urban grassland","A356)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.963",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157744","312_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.320",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.320","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811590","Rayner","Gregory","2023-10-19T00:50:23.320","1019311","urban grassland","A324)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.603",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157518","356_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.460",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.460","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811634","Rayner","Gregory","2023-10-19T00:50:28.460","1019311","urban grassland","A368)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.093",,"male"
,"http://st-andrews.ac.uk","Invertebrate sample from Teleogryllus oceanicus","2020","S24_M_Cw_Nw","SAMN34042470","Invertebrate.1.0","live","Wingbud","2023-10-19T00:50:17.133",,"University of St Andrews","USA: Hawaii","SRS17205043","2023-04-02T20:24:04.607","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:17.133",,"Urban grass or park land","Lab reared individual 15","nan","Teleogryllus oceanicus","2023-10-19T00:50:17.133","SAMN34042470","Final instar",
,"http://st-andrews.ac.uk","M158.KCG.wtFw","2022-01","99-M158","SAMN33920655","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.813","replicate99","University of St Andrews","USA: Kauai Common Ground","SRS17141108","2023-03-26T15:17:05.220","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.813",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.813","SAMN33920655",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157589","262_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.560",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.560","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811540","Rayner","Gregory","2023-10-19T00:50:14.560","1019311","urban grassland","A274)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.983",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157430","11_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.350",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.350","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811290","Rayner","Gregory","2023-10-19T00:50:18.350","1019311","urban grassland","A24)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.037",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157565","153_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.547",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.547","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811431","Rayner","Gregory","2023-10-19T00:50:27.547","1019311","urban grassland","A165)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.663",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157727","210_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.357",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.357","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811488","Rayner","Gregory","2023-10-19T00:50:19.357","1019311","urban grassland","A222)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.320",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157497","337_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.150",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.150","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811615","Rayner","Gregory","2023-10-19T00:50:28.150","1019311","urban grassland","A349)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.883",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157435","106_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.777",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.777","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811384","Rayner","Gregory","2023-10-19T00:50:18.777","1019311","urban grassland","A118)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.087",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157790","72_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:13.967",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:13.967","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811351","Rayner","Gregory","2023-10-19T00:50:13.967","1019311","urban grassland","A85)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.693",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157703","305_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.990",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.990","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811583","Rayner","Gregory","2023-10-19T00:50:19.990","1019311","urban grassland","A317)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.517",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157481","235_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.263",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.263","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811513","Rayner","Gregory","2023-10-19T00:50:23.263","1019311","urban grassland","A247)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.630",,"male"
