time_series,Sample name_db,env_local_scale,publication_date,env_broad_scale,access,previous_land_use,prairie,bioproject,package,when,depth,ph,status,annual_season_temp,lat_lon,Name/@url,samp_size,fao_class,organism_taxonomy_id,paragraph,ph_meth,collection_date,sieving,soil_type,organism_taxonomy_name,submission_date,geo_loc_name,BioSample_db,pool_dna_extracts,annual_season_precpt,treatment,elev,Name/#text,Contacts/Contact/Name/Last,Contacts/Contact/@email,Contacts/Contact/Name/Middle,samp_mat_process,rel_to_oxygen,title,env_medium,source_material_id,biosample_id,replicate,samp_collect_device,drainage_class,water_content_soil_meth,last_update,local_class_meth,store_cond,fire,local_class,SRA_db,soil_horizon,Contacts/Contact/Name/First,water_content_soil
"1-day post fire","SeptResE1R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.667","7 cm","6.9","live","9.38","42.3295724 N 85.6729973 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.840","USA: Michigan","SAMN18139528","no","907","burned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139528","3","core","well","wet and dry mass","2021-03-09T12:07:25.430","SoilWeb","-80 C","Post-burn","KaC","SRS8394497","O horizon","Kathryn","13.730169251844988"
"1-day post fire","SeptRemE4R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.224","7 cm","6.61","live","9.38","42.3275352 N 85.6716989 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.223","USA: Michigan","SAMN18139552","no","907","burned","292.6829268292683","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139552","3","core","well","wet and dry mass","2021-03-09T12:56:21.910","SoilWeb","-80 C","Post-burn","OsD","SRS8394586","O horizon","Kathryn","14.151405647087644"
"7-months post fire","AprilRemE3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.343","7 cm","7.08","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.480","USA: Michigan","SAMN18139668","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139668","2","core","well","wet and dry mass","2021-03-09T11:48:08.340","SoilWeb","-80 C","pre-growing season","OsD","SRS8394467","O horizon","Kathryn","ND"
"11-months post fire","AugResE1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.214","7 cm","6.75","live","9.38","42.3295724 N 85.6729973 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.087","USA: Michigan","SAMN18139706","no","907","burned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139706","1","core","well","wet and dry mass","2021-03-09T12:21:29.030","SoilWeb","-80 C","11 months","KaC","SRS8394524","O horizon","Kathryn","19.550429292566115"
"7-months post fire","AprilResC5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.408","7 cm","6.52","live","9.38","42.3286627 N 85.6707252 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.490","USA: Michigan","SAMN18139628","no","907","unburned","292.9878048780488","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139628","1","core","well","wet and dry mass","2021-03-09T12:29:02.590","SoilWeb","-80 C","pre-growing season","KaC","SRS8394534","O horizon","Kathryn","20.980717921476813"
"1-month post fire","OctResE5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.398","7 cm","6.31","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.993","USA: Michigan","SAMN18139600","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139600","3","core","well","wet and dry mass","2021-03-09T11:24:44.337","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394432","O horizon","Kathryn","20.69153978189768"
"1-month post fire","OctResE3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.202","7 cm","6.41","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.900","USA: Michigan","SAMN18139594","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139594","3","core","well","wet and dry mass","2021-03-09T11:21:06.517","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394425","O horizon","Kathryn","16.864754459176304"
"7-months post fire","AprilRemC2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.555","7 cm","7.11","live","9.38","42.3277146 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.637","USA: Michigan","SAMN18139634","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139634","1","core","well","wet and dry mass","2021-03-09T12:31:35.250","SoilWeb","-80 C","pre-growing season","OsD","SRS8394540","O horizon","Kathryn","23.72126537146532"
"1-day post fire","SeptResE3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.778","7 cm","7.51","live","9.38","42.3292948 N 85.6723353 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:28.917","USA: Michigan","SAMN18139533","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139533","2","core","well","wet and dry mass","2021-03-09T11:22:28.113","SoilWeb","-80 C","Post-burn","KaC","SRS8394427","O horizon","Kathryn","11.023360212819023"
"1-month post fire","OctResE1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.013","7 cm","6.61","live","9.38","42.3295724 N 85.6729973 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.767","USA: Michigan","SAMN18139586","no","907","burned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139586","1","core","well","wet and dry mass","2021-03-09T11:17:25.730","SoilWeb","-80 C","1 mon. post-burn","KaC","SRS8394417","O horizon","Kathryn","21.87402159588177"
"7-months post fire","AprilResC4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.331","7 cm","6.65","live","9.38","42.3289745 N 85.6707337 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.443","USA: Michigan","SAMN18139625","no","907","unburned","292.0731707317073","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139625","1","core","well","wet and dry mass","2021-03-09T11:59:25.950","SoilWeb","-80 C","pre-growing season","KaC","SRS8394483","O horizon","Kathryn","18.56315094030811"
"11-months post fire","AugResC4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.733","7 cm","7.24","live","9.38","42.3289745 N 85.6707337 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.750","USA: Michigan","SAMN18139685","no","907","unburned","292.0731707317073","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139685","1","core","well","wet and dry mass","2021-03-09T12:49:33.903","SoilWeb","-80 C","11 months","KaC","SRS8394572","O horizon","Kathryn","10.941894912462717"
"1-day post fire","SeptRemE1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:27.966","7 cm","7.43","live","9.38","42.3277829 N 85.6717032 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.043","USA: Michigan","SAMN18139541","no","907","burned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139541","1","core","well","wet and dry mass","2021-03-09T12:44:25.003","SoilWeb","-80 C","Post-burn","OsD","SRS8394562","O horizon","Kathryn","11.35890954468371"
"1-month post fire","OctRemE3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:29.824","7 cm","6.71","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-27","2 mm","loam","soil metagenome","2021-03-04T11:41:30.153","USA: Michigan","SAMN18139607","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139607","1","core","well","wet and dry mass","2021-03-09T11:29:51.020","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394440","O horizon","Kathryn","25.311817087130397"
"11-months post fire","AugResC1R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.528","7 cm","ND","live","9.38","42.3296492 N 85.6707167 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.607","USA: Michigan","SAMN18139676","no","907","unburned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139676","1","core","well","wet and dry mass","2021-03-09T12:44:52.833","SoilWeb","-80 C","11 months","KaC","SRS8394563","O horizon","Kathryn","15.341671366312973"
"7-months post fire","AprilRemE2R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.273","7 cm","7.2","live","9.38","42.3276676 N 85.6718313 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.433","USA: Michigan","SAMN18139665","no","907","burned","294.8170731707317","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139665","2","core","well","wet and dry mass","2021-03-09T11:45:29.693","SoilWeb","-80 C","pre-growing season","OsD","SRS8394463","O horizon","Kathryn","21.70315366505828"
"1-day post fire","SeptRemE5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.269","7 cm","6.18","live","9.38","42.3274455 N 85.6718356 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-09-26","2 mm","loam","soil metagenome","2021-03-04T11:41:29.257","USA: Michigan","SAMN18139554","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139554","2","core","well","wet and dry mass","2021-03-09T12:57:05.227","SoilWeb","-80 C","Post-burn","OsD","SRS8394588","O horizon","Kathryn","9.39385234128124"
"7-months post fire","AprilResC3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.286","7 cm","6.21","live","9.38","42.3291410 N 85.6707295 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.410","USA: Michigan","SAMN18139623","no","907","unburned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139623","2","core","well","wet and dry mass","2021-03-09T11:58:40.560","SoilWeb","-80 C","pre-growing season","KaC","SRS8394481","O horizon","Kathryn","25.330772449928435"
"1-month post fire","OctRemC3R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:28.853","7 cm","5.78","live","9.38","42.3276676 N 85.6724592 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2013-10-25","2 mm","loam","soil metagenome","2021-03-04T11:41:29.653","USA: Michigan","SAMN18139579","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139579","3","core","well","wet and dry mass","2021-03-09T11:12:45.650","SoilWeb","-80 C","1 mon. post-burn","OsD","SRS8394409","O horizon","Kathryn","19.29604111368385"
"7-months post fire","AprilRemC4R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.698","7 cm","5.88","live","9.38","42.3275267 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.777","USA: Michigan","SAMN18139640","no","907","unburned","293.9024390243903","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139640","1","core","well","wet and dry mass","2021-03-09T12:36:26.477","SoilWeb","-80 C","pre-growing season","OsD","SRS8394547","O horizon","Kathryn","20.059826729115915"
