title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_310_S223","42.294 N 72.120 W","SAMN17924601","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","31","West Virginia University","2021-02-16T11:01:48.097","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265557","2021-02-16T10:03:09.323","jgwalkup@mix.wvu.edu","310_S223","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","310","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.322","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924601","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","0"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4807_S142","42.294 N 72.120 W","SAMN17928314","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","48","West Virginia University","2021-02-16T19:39:43.403","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270124","2021-02-16T19:32:09.690","jgwalkup@mix.wvu.edu","4807_S142","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4807","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.689","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928314","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_40_S182","42.294 N 72.120 W","SAMN17924552","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","40","West Virginia University","2021-02-16T11:01:22.550","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265563","2021-02-16T10:03:08.480","jgwalkup@mix.wvu.edu","40_S182","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","40","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.481","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924552","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1805_S107","42.294 N 72.120 W","SAMN17928509","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","18","West Virginia University","2021-02-16T19:41:11.513","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270389","2021-02-16T19:32:35.407","jgwalkup@mix.wvu.edu","1805_S107","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1805","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.407","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928509","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1107_S30","42.294 N 72.120 W","SAMN17924661","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:02:12.190","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265502","2021-02-16T10:03:10.837","jgwalkup@mix.wvu.edu","1107_S30","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1107","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.838","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924661","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5403_S192","42.294 N 72.120 W","SAMN17928371","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","54","West Virginia University","2021-02-16T19:39:22.183","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270025","2021-02-16T19:32:25.327","jgwalkup@mix.wvu.edu","5403_S192","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5403","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.327","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928371","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_106_S189","42.294 N 72.120 W","SAMN17924576","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","10","West Virginia University","2021-02-16T11:01:29.143","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265444","2021-02-16T10:03:08.887","jgwalkup@mix.wvu.edu","106_S189","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","106","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.885","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924576","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_53_S103","42.294 N 72.120 W","SAMN17924565","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","53","West Virginia University","2021-02-16T11:01:26.067","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265447","2021-02-16T10:03:08.697","jgwalkup@mix.wvu.edu","53_S103","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","53","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.695","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924565","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_608_S89","42.294 N 72.120 W","SAMN17924621","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T11:01:53.440","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265460","2021-02-16T10:03:09.723","jgwalkup@mix.wvu.edu","608_S89","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","608","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.722","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924621","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5103_S215","42.294 N 72.120 W","SAMN17928340","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","51","West Virginia University","2021-02-16T19:40:15.030","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270153","2021-02-16T19:32:10.443","jgwalkup@mix.wvu.edu","5103_S215","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5103","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.444","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928340","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_508_S171","42.294 N 72.120 W","SAMN17924615","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","50","West Virginia University","2021-02-16T11:01:52.207","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265589","2021-02-16T10:03:09.627","jgwalkup@mix.wvu.edu","508_S171","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","508","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.625","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924615","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1108_S59","42.294 N 72.120 W","SAMN17924662","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","11","West Virginia University","2021-02-16T11:02:13.723","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265503","2021-02-16T10:03:10.900","jgwalkup@mix.wvu.edu","1108_S59","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1108","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.899","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924662","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4006_S60","42.294 N 72.120 W","SAMN17928232","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","40","West Virginia University","2021-02-16T19:40:26.497","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270180","2021-02-16T19:32:08.327","jgwalkup@mix.wvu.edu","4006_S60","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4006","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.327","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928232","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6107_S150","42.294 N 72.120 W","SAMN17928440","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","61","West Virginia University","2021-02-16T19:39:39.060","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270101","2021-02-16T19:32:26.503","jgwalkup@mix.wvu.edu","6107_S150","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6107","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.502","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928440","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4904_S113","42.294 N 72.120 W","SAMN17928321","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","49","West Virginia University","2021-02-16T19:39:45.370","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270132","2021-02-16T19:32:09.807","jgwalkup@mix.wvu.edu","4904_S113","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4904","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.808","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928321","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_612_S202","42.294 N 72.120 W","SAMN17924625","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","61","West Virginia University","2021-02-16T11:01:54.520","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265465","2021-02-16T10:03:09.797","jgwalkup@mix.wvu.edu","612_S202","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","612","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.796","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924625","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_15_S176","42.294 N 72.120 W","SAMN17924536","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","15","West Virginia University","2021-02-16T11:01:18.143","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265524","2021-02-16T10:03:08.143","jgwalkup@mix.wvu.edu","15_S176","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","15","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.144","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924536","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_8_S201","42.294 N 72.120 W","SAMN17924529","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","8","West Virginia University","2021-02-16T11:01:16.173","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265482","2021-02-16T10:03:08.017","jgwalkup@mix.wvu.edu","8_S201","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","8","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.015","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924529","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1304_S176","42.294 N 72.120 W","SAMN17928464","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","13","West Virginia University","2021-02-16T19:41:05.950","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270359","2021-02-16T19:32:34.593","jgwalkup@mix.wvu.edu","1304_S176","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1304","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.594","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928464","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4306_S69","42.294 N 72.120 W","SAMN17928256","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","43","West Virginia University","2021-02-16T19:40:33.560","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270206","2021-02-16T19:32:08.767","jgwalkup@mix.wvu.edu","4306_S69","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4306","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.768","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928256","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_506_S115","42.294 N 72.120 W","SAMN17924613","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","50","West Virginia University","2021-02-16T11:01:51.410","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265587","2021-02-16T10:03:09.593","jgwalkup@mix.wvu.edu","506_S115","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","506","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.592","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924613","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6013_S6","42.294 N 72.120 W","SAMN17928435","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","60","West Virginia University","2021-02-16T19:39:37.857","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270095","2021-02-16T19:32:26.417","jgwalkup@mix.wvu.edu","6013_S6","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6013","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.415","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928435","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","13"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5705_S52","42.294 N 72.120 W","SAMN17928396","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","57","West Virginia University","2021-02-16T19:39:27.323","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270052","2021-02-16T19:32:25.803","jgwalkup@mix.wvu.edu","5705_S52","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5705","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.802","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928396","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_51_S45","42.294 N 72.120 W","SAMN17924563","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","51","West Virginia University","2021-02-16T11:01:25.440","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265591","2021-02-16T10:03:08.660","jgwalkup@mix.wvu.edu","51_S45","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","51","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.661","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924563","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2401_S228","42.294 N 72.120 W","SAMN17928570","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","24","West Virginia University","2021-02-16T19:40:47.013","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270267","2021-02-16T19:32:36.347","jgwalkup@mix.wvu.edu","2401_S228","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2401","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.347","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928570","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
