bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA992088,8267,1082,0.02232837677001953,0.055580854415893555,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA495633,70746,14407,0.09591388702392578,2.1405041217803955,PASSED,
PRJNA527824,8267,1082,0.03831672668457031,0.08904504776000977,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA681019,3758,444,0.01944422721862793,0.043991804122924805,PASSED,
PRJNA509159,2918,303,0.008929729461669922,0.026150941848754883,PASSED,
PRJNA326304,2076,48,0.004073143005371094,0.007608652114868164,PASSED,No sets were generated from the metadata dataframe. 
PRJNA366193,2027,48,0.004024028778076172,0.0075914859771728516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA458939,2091,48,0.004087209701538086,0.007683992385864258,PASSED,No sets were generated from the metadata dataframe. 
PRJEB44048,8267,1082,0.02690720558166504,0.07245945930480957,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA64293,3386,48,0.0052032470703125,0.011186838150024414,PASSED,No sets were generated from the metadata dataframe. 
PRJNA867915,2177,48,0.0059964656829833984,0.009263992309570312,PASSED,No sets were generated from the metadata dataframe. 
PRJNA63517,8267,1082,0.028835296630859375,0.07497644424438477,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA626956,8267,1082,0.048935651779174805,0.08834576606750488,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA512259,1834,48,0.004064083099365234,0.010442972183227539,PASSED,No sets were generated from the metadata dataframe. 
PRJDB10966,4539,282,0.006497383117675781,0.024326086044311523,PASSED,
PRJNA571191,2093,48,0.005238771438598633,0.009009361267089844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA427337,4351,48,0.004050731658935547,0.007631778717041016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA681146,6819,190,0.0061337947845458984,0.030533552169799805,PASSED,
PRJNA947922,8044,1179,0.010411262512207031,0.05682659149169922,PASSED,
PRJNA144737,8267,1082,0.03310656547546387,0.07453656196594238,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA364955,2017,48,0.0040700435638427734,0.007621049880981445,PASSED,No sets were generated from the metadata dataframe. 
PRJNA793526,7075,672,0.011629581451416016,0.05280303955078125,PASSED,
PRJNA758441,60786,19104,0.16741180419921875,1.4076123237609863,PASSED,
PRJNA582414,2374,48,0.0040836334228515625,0.008091449737548828,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1019728,8267,1082,0.041903018951416016,0.08648490905761719,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB9447,2152,48,0.0033254623413085938,0.006083250045776367,PASSED,No sets were generated from the metadata dataframe. 
PRJNA834079,1883,48,0.00336456298828125,0.0068438053131103516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA318969,8267,1082,0.027765989303588867,0.06510424613952637,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA639412,4519,1000,0.012128829956054688,0.044251203536987305,PASSED,
PRJNA191732,2534,48,0.0042726993560791016,0.00800466537475586,PASSED,No sets were generated from the metadata dataframe. 
PRJEB15269,2123,48,0.005048036575317383,0.007874250411987305,PASSED,No sets were generated from the metadata dataframe. 
PRJNA437579,4521,379,0.008083105087280273,0.02301645278930664,PASSED,
PRJNA834433,2085,48,0.009833574295043945,0.013458967208862305,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1041446,3817,133,0.008052825927734375,0.01836371421813965,PASSED,
PRJEB57450,4652,525,0.027051448822021484,0.059604644775390625,PASSED,
PRJNA490590,2135,48,0.0037469863891601562,0.008335351943969727,PASSED,No sets were generated from the metadata dataframe. 
PRJNA219225,1929,48,0.004837989807128906,0.00893402099609375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA793013,445030,29181,0.1877763271331787,4.646934270858765,PASSED,
PRJNA863281,25101,641,0.010121345520019531,0.0645742416381836,PASSED,
PRJEB43299,89800,10024,0.024767398834228516,1.065232515335083,PASSED,
PRJNA599297,8246,681,0.004831552505493164,0.026624679565429688,PASSED,
PRJNA227743,8267,1082,0.023345232009887695,0.05546879768371582,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA208404,1998,48,0.0031020641326904297,0.005981922149658203,PASSED,No sets were generated from the metadata dataframe. 
PRJNA516401,1831,48,0.002716064453125,0.0051381587982177734,PASSED,No sets were generated from the metadata dataframe. 
PRJEB26734,8267,1082,0.020823955535888672,0.05034995079040527,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA920802,8267,1082,0.01977849006652832,0.048911333084106445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA440955,2087,48,0.0033409595489501953,0.006327629089355469,PASSED,No sets were generated from the metadata dataframe. 
PRJNA769735,2477,229,0.006599903106689453,0.014595508575439453,PASSED,
PRJNA538547,2123,48,0.003666400909423828,0.006568193435668945,PASSED,No sets were generated from the metadata dataframe. 
PRJNA450746,2048,48,0.0033464431762695312,0.0058248043060302734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA583504,2196,48,0.003077268600463867,0.005568504333496094,PASSED,No sets were generated from the metadata dataframe. 
PRJNA694050,5760,264,0.004544496536254883,0.014406204223632812,PASSED,
PRJNA388871,2327,48,0.0029296875,0.005564451217651367,PASSED,No sets were generated from the metadata dataframe. 
PRJNA850126,1769,48,0.002778291702270508,0.005124330520629883,PASSED,No sets were generated from the metadata dataframe. 
PRJNA679953,4352,220,0.004135847091674805,0.01251673698425293,PASSED,
PRJNA246134,2018,48,0.003519296646118164,0.006281137466430664,PASSED,No sets were generated from the metadata dataframe. 
PRJNA606847,1833,48,0.0028717517852783203,0.005299091339111328,PASSED,No sets were generated from the metadata dataframe. 
PRJNA194872,1678,48,0.0025136470794677734,0.00494074821472168,PASSED,No sets were generated from the metadata dataframe. 
PRJNA855977,8267,1082,0.019955873489379883,0.04929327964782715,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA771377,8267,1082,0.020004987716674805,0.04899954795837402,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA242752,8267,1082,0.01957225799560547,0.04853630065917969,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA523644,2083,48,0.0032110214233398438,0.00586247444152832,PASSED,No sets were generated from the metadata dataframe. 
PRJNA425875,2117,48,0.0034906864166259766,0.006026029586791992,PASSED,No sets were generated from the metadata dataframe. 
PRJNA209242,8267,1082,0.02025580406188965,0.05128884315490723,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA717886,112943,4793,0.009725570678710938,0.6494076251983643,PASSED,
PRJNA309546,8267,1082,0.02098870277404785,0.05267834663391113,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB37781,57364,8376,0.03053140640258789,1.0009820461273193,PASSED,
PRJNA423716,2191,48,0.0034999847412109375,0.006360769271850586,PASSED,No sets were generated from the metadata dataframe. 
PRJNA475101,2169,48,0.002891063690185547,0.005502939224243164,PASSED,No sets were generated from the metadata dataframe. 
PRJEB13151,8267,1082,0.02176070213317871,0.051270246505737305,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA562980,1868,48,0.0029268264770507812,0.005549907684326172,PASSED,No sets were generated from the metadata dataframe. 
PRJEB55419,3915,638,0.012897014617919922,0.030360937118530273,PASSED,
PRJNA503207,1906,48,0.002857208251953125,0.005555152893066406,PASSED,No sets were generated from the metadata dataframe. 
PRJNA858263,3553,48,0.003631114959716797,0.006199836730957031,PASSED,No sets were generated from the metadata dataframe. 
PRJNA758749,6516,604,0.006869316101074219,0.037834882736206055,PASSED,
PRJNA966427,2206,48,0.0038988590240478516,0.006791591644287109,PASSED,No sets were generated from the metadata dataframe. 
PRJNA183369,2180,48,0.003232240676879883,0.0059051513671875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA322335,10699,377,0.005240917205810547,0.04490518569946289,PASSED,
PRJNA789180,3022,172,0.006375312805175781,0.015929698944091797,PASSED,
PRJNA338339,8267,1082,0.021486759185791016,0.051807403564453125,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB47063,3894,327,0.0047855377197265625,0.0224459171295166,PASSED,
PRJNA732281,4434,589,0.00683283805847168,0.028723478317260742,PASSED,
PRJNA310626,8267,1082,0.02207183837890625,0.050251007080078125,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA659520,6976,380,0.006864070892333984,0.03303050994873047,PASSED,
PRJNA738935,2381,87,0.0034515857696533203,0.008714914321899414,PASSED,
PRJNA408414,2121,48,0.0032181739807128906,0.005814790725708008,PASSED,No sets were generated from the metadata dataframe. 
PRJNA495374,26716,2904,0.017308712005615234,0.20333361625671387,PASSED,
PRJNA305413,6380,493,0.007551908493041992,0.03272557258605957,PASSED,
PRJNA524351,4615,749,0.00909733772277832,0.03668212890625,PASSED,
PRJNA884680,3748,182,0.0036399364471435547,0.010611534118652344,PASSED,
PRJNA142409,8267,1082,0.01931023597717285,0.04789900779724121,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA368734,2185,48,0.0032758712768554688,0.0059816837310791016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA727586,3615,425,0.006354331970214844,0.024988651275634766,PASSED,
PRJNA464552,2074,48,0.0027472972869873047,0.005283832550048828,PASSED,No sets were generated from the metadata dataframe. 
PRJNA653728,2258,48,0.0032236576080322266,0.005724906921386719,PASSED,No sets were generated from the metadata dataframe. 
PRJNA334996,2120,48,0.0031893253326416016,0.005806684494018555,PASSED,No sets were generated from the metadata dataframe. 
PRJNA460552,2072,48,0.0033333301544189453,0.005794048309326172,PASSED,No sets were generated from the metadata dataframe. 
PRJNA222866,2003,48,0.0030040740966796875,0.005493640899658203,PASSED,No sets were generated from the metadata dataframe. 
PRJNA536419,2135,48,0.003223419189453125,0.0056493282318115234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1041875,8267,1082,0.020023822784423828,0.05178427696228027,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA508358,1836,48,0.002801179885864258,0.005324840545654297,PASSED,No sets were generated from the metadata dataframe. 
PRJEB4437,1992,48,0.003022432327270508,0.005485057830810547,PASSED,No sets were generated from the metadata dataframe. 
PRJNA554842,2458,48,0.003220796585083008,0.005568265914916992,PASSED,No sets were generated from the metadata dataframe. 
PRJNA581268,2309,48,0.003178834915161133,0.0059244632720947266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA102661,8267,1082,0.02106642723083496,0.05234837532043457,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA886095,8267,1082,0.020540475845336914,0.05014610290527344,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1032947,6912,253,0.004402637481689453,0.015043258666992188,PASSED,
PRJEB29597,8267,1082,0.019866228103637695,0.0484621524810791,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA479296,8267,1082,0.019480466842651367,0.04862618446350098,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
