run,group,quantifier
ERR1775100,A,1000
ERR1777997,C,1000
SRR21788128,B,1000
SRR24173118,A,1000
SRR21790056,A,1000
SRR7463372,B,0
SRR19872076,A,0
SRR19876911,B,1000
SRR19876114,C,0
SRR5090038,B,0
SRR19878221,B,0
SRR11635295,C,0
SRR19877811,B,1000
SRR19873941,B,0
SRR19878289,B,0
SRR11635407,A,1000
SRR10733440,B,0
SRR11634738,B,1000
SRR19878075,A,1000
SRR19876123,C,0
SRR11631934,C,1000
SRR11634059,C,0
SRR10732164,A,0
SRR11631835,B,1000
SRR11629095,B,0
SRR11629117,C,1000
SRR19877013,C,0
ERR1773380,C,0
SRR27244377,B,1000
SRR5180683,B,0
SRR27268677,C,1000
SRR27246649,B,1000
SRR27273761,A,1000
SRR11627063,B,0
SRR7463698,B,0
SRR11625892,C,0
SRR19875204,C,0
SRR19871920,A,0
SRR7463739,C,1000
SRR10731837,C,0
SRR19875373,C,0
SRR11625968,C,1000
SRR11631487,C,1000
SRR11628841,B,1000
SRR11415673,C,0
SRR27267146,C,1000
SRR11420171,A,1000
SRR27262923,A,0
SRR27255574,C,0
SRR27264440,B,0
SRR27256118,A,0
SRR10730730,A,1000
SRR11629374,A,1000
SRR11633951,B,1000
SRR5178588,C,0
SRR27271820,B,0
SRR27262109,C,1000
SRR27271142,C,0
SRR19878298,C,1000
SRR5089209,A,0
SRR27274909,B,0
SRR27261842,C,1000
SRR20039397,A,1000
SRR27253870,C,1000
SRR582817,C,0
SRR580134,A,0
SRR5178964,B,0
SRR27270684,C,0
SRR27274150,C,0
SRR27267387,A,1000
SRR27261291,A,1000
SRR11420707,A,0
SRR27264850,B,0
SRR27425737,B,0
SRR5180430,C,0
SRR27244546,A,1000
SRR27275338,B,1000
SRR27264116,B,0
SRR11423032,B,1000
SRR27266576,B,1000
SRR27264077,A,0
SRR27244039,C,1000
SRR27275553,C,0
SRR27267292,B,0
SRR27253093,C,1000
SRR11415153,C,0
SRR27260434,C,0
SRR5818801,A,1000
ERR10656843,C,1000
ERR10643467,C,1000
ERR10655132,B,0
DRR386675,C,1000
DRR393787,A,0
DRR390009,C,0
ERR10650136,B,1000
ERR10654962,B,1000
DRR390618,A,0
DRR385969,A,0
DRR434920,B,0
ERR10650577,C,1000
ERR10651465,B,0
ERR10647285,B,0
ERR10646675,C,1000
DRR390587,A,1000
ERR10657453,A,0
DRR434681,A,1000
ERR10651323,C,1000
DRR390974,C,1000
ERR10652348,A,1000
ERR10656488,B,1000
DRR389560,A,0
ERR10644787,A,0
ERR10645995,B,0
ERR10645830,B,1000
DRR387521,B,1000
ERR10645423,B,1000
DRR433354,A,1000
DRR434116,C,0
DRR390504,C,0
ERR10652988,B,1000
ERR10649700,B,0
DRR434403,A,1000
DRR389492,A,1000
ERR10649318,A,1000
ERR10646246,A,1000
ERR10651017,C,0
ERR10644989,C,1000
ERR10656883,A,0
DRR433668,C,1000
ERR10650927,A,0
DRR429781,C,1000
ERR10657031,A,1000
DRR387637,C,0
DRR387586,B,0
DRR390333,C,1000
ERR10657322,A,1000
ERR10650134,C,0
ERR10658010,C,0
DRR385967,C,0
DRR435024,A,0
DRR390519,B,0
ERR10655830,B,0
ERR10653844,B,1000
ERR10648262,B,1000
DRR430997,A,0
DRR375410,C,1000
DRR388417,A,0
ERR10653255,A,0
DRR433927,C,0
ERR10643957,A,0
ERR10656275,B,1000
DRR390110,B,1000
ERR10654572,B,1000
ERR1529864,A,0
ERR1530303,C,1000
SRR21535849,C,1000
SRR21506382,A,1000
SRR21581782,A,1000
SRR19878345,A,0
SRR10731773,B,1000
SRR27259948,A,1000
SRR11416519,C,1000
SRR11415459,C,0
SRR11419527,C,0
SRR27272614,B,1000
SRR5180201,B,0
SRR11416895,B,0
SRR5179015,C,1000
SRR11420915,C,1000
SRR27275606,A,1000
SRR11417236,B,0
SRR21506725,C,1000
SRR21546420,A,1000
SRR21552525,A,1000
SRR21569932,B,1000
SRR21546374,B,0
SRR21552777,A,0
SRR21568922,A,0
SRR21506756,B,1000
SRR21582240,C,1000
SRR21506826,C,0
SRR21552780,B,1000
SRR21506699,A,0
SRR21506423,C,0
SRR21535802,B,1000
ERR1866444,C,1000
ERR1772335,C,1000
ERR1769309,B,1000
ERR1769485,B,0
SRR26812865,B,1000
SRR10394013,C,1000
SRR27245064,C,1000
SRR27253331,B,0
SRR27425459,A,0
SRR27267145,A,0
SRR11420746,A,1000
SRR27250512,C,0
SRR27270703,A,1000
SRR27244756,A,0
SRR27248823,B,0
SRR27266621,C,1000
SRR5178857,C,1000
SRR5178774,C,1000
SRR11416623,A,0
SRR11422890,B,0
SRR27244497,A,1000
SRR27273439,B,1000
SRR27264136,C,0
SRR11421405,A,1000
SRR27269174,B,0
SRR27425623,A,0
SRR5180763,A,0
SRR11418161,A,1000
SRR11415782,B,1000
SRR27271680,C,0
SRR9191269,C,1000
SRR27272199,B,1000
SRR11422930,B,0
SRR27274232,B,1000
SRR27259286,C,1000
SRR11419613,C,0
SRR11419421,C,0
SRR11629306,A,0
SRR11421681,A,0
SRR27272919,C,1000
SRR11419630,A,1000
SRR11419601,A,1000
SRR27272343,A,0
SRR27252893,A,0
SRR27244800,C,1000
SRR11418140,A,1000
SRR27245300,B,0
SRR27267980,C,1000
SRR27250188,B,0
SRR27258448,B,1000
SRR26812475,B,1000
SRR26812617,A,0
SRR26813616,B,1000
SRR26813070,B,0
SRR10824812,B,1000
SRR10431071,C,1000
SRR18642799,A,1000
SRR19638181,A,1000
SRR18545476,C,0
ERR1772595,A,0
SRR18637767,B,1000
SRR11305813,C,1000
SRR5089759,B,0
SRR22230402,A,0
SRR24166890,C,0
SRR10731623,C,1000
SRR10733088,A,1000
SRR25080486,A,0
SRR10395516,A,1000
SRR26813682,C,0
SRR10396419,A,1000
SRR11627563,A,0
SRR4177023,B,0
SRR11629211,C,0
SRR10732655,A,1000
SRR11635461,B,1000
SRR26814467,B,1000
ERR1778287,A,1000
SRR26813915,A,0
SRR26811073,B,1000
SRR26812203,C,1000
SRR10970390,B,1000
SRR25429788,A,0
SRR11626565,A,0
SRR11631165,B,1000
SRR11630458,B,0
SRR11630361,A,1000
SRR19872302,A,0
SRR19417614,C,0
SRR10731839,C,1000
SRR26814773,B,0
SRR26812095,C,1000
SRR26813091,B,1000
SRR10392779,A,1000
SRR11633464,C,1000
SRR11626994,C,0
SRR11628787,B,0
SRR11628792,C,0
SRR11629625,A,1000
SRR19872344,B,1000
SRR11415594,A,1000
SRR5175938,B,0
SRR27245516,C,1000
SRR11419958,A,1000
SRR11420790,C,0
SRR11422991,C,1000
SRR27260594,C,0
ERR1774278,C,1000
SRR10732387,A,0
SRR19878582,C,0
SRR6399167,C,1000
SRR11416204,B,1000
SRR27252652,A,1000
SRR27244835,A,0
SRR11421089,A,0
SRR11423665,A,0
SRR27259213,B,0
SRR11628864,A,1000
SRR7463812,A,1000
SRR19876500,B,0
SRR4295634,A,0
SRR19876850,A,0
SRR19873402,C,1000
SRR11634175,C,1000
SRR11632592,A,0
SRR19872618,C,1000
SRR27273433,A,1000
SRR27254359,C,0
SRR27261320,B,1000
SRR11415744,C,1000
SRR27275465,A,0
SRR5179894,C,0
SRR10731305,B,1000
SRR19877823,C,1000
SRR19872008,B,1000
SRR10732892,C,1000
SRR10733182,A,1000
SRR11417440,A,0
SRR27258705,A,1000
SRR27262708,A,1000
SRR11421535,B,0
SRR11419139,B,0
SRR27244491,C,0
SRR5176211,C,0
SRR7463776,C,0
SRR11629961,B,0
SRR11627495,A,0
SRR11629477,C,0
SRR11633813,A,1000
SRR11634249,C,1000
SRR27258815,A,1000
SRR11415038,C,1000
SRR19874666,A,0
SRR11626262,A,0
SRR27272759,B,1000
SRR19874790,C,1000
SRR27260775,B,1000
SRR11419275,C,0
SRR27274280,A,1000
SRR27246627,B,0
SRR27255668,A,0
SRR11415305,C,0
SRR5176200,B,0
SRR11414735,A,1000
SRR27246588,B,1000
SRR27261725,B,1000
SRR27262671,B,1000
SRR5178561,A,1000
SRR11419045,B,0
SRR27246250,C,1000
SRR11422320,C,0
SRR27246956,C,1000
SRR11418972,C,1000
SRR27270959,A,0
SRR27266196,C,0
SRR27248517,A,1000
SRR11423670,A,1000
SRR19875735,A,1000
SRR11627414,B,0
SRR19877478,A,1000
SRR11630720,C,0
SRR19877988,B,1000
SRR27270905,C,0
SRR5178861,A,0
SRR5180181,A,1000
SRR27246333,B,0
SRR11421209,B,0
SRR27273345,C,0
SRR27248964,C,0
SRR3624335,A,0
SRR27260726,A,1000
SRR27260041,A,1000
SRR27244576,C,0
SRR20039313,C,1000
SRR27250564,C,0
SRR11415350,B,0
SRR27245275,C,1000
SRR5180821,A,0
SRR27261141,B,0
SRR11418515,C,1000
SRR27244052,C,0
SRR27268237,C,1000
SRR11414418,B,1000
SRR27275447,C,1000
SRR11417049,A,1000
SRR27268662,C,0
SRR27253080,C,1000
SRR27252981,C,0
SRR5181132,C,0
SRR27425679,C,0
SRR27275530,B,1000
SRR27246218,C,1000
SRR5829313,C,0
SRR3624542,C,0
SRR11421248,A,0
SRR27259240,C,1000
SRR15195198,A,1000
SRR5818318,A,0
SRR5818805,A,0
ERR10648498,A,0
DRR375061,A,1000
DRR387315,B,1000
ERR10658074,A,0
DRR386184,C,1000
ERR10645677,C,1000
ERR10650883,A,1000
ERR10647411,A,1000
DRR390990,C,1000
DRR388528,C,1000
ERR10643490,C,1000
ERR10654091,A,1000
DRR429827,B,0
ERR10656990,B,1000
ERR10648694,B,0
ERR10650112,A,0
ERR10650572,A,1000
ERR10653532,B,1000
DRR387724,A,1000
DRR393671,C,0
DRR388373,A,1000
DRR434567,A,0
DRR385950,C,1000
ERR10646373,C,1000
ERR10646506,A,1000
SRR27262485,C,1000
SRR11416237,A,1000
ERR1865859,B,1000
SRR11417117,A,1000
ERR1866004,A,1000
ERR1866145,B,1000
SRR27263983,B,1000
ERR1769471,A,0
SRR27260710,A,1000
SRR27261822,B,0
SRR5180874,B,0
SRR27250721,A,0
SRR27425600,A,1000
SRR10394240,B,0
SRR27250180,A,0
SRR27266273,C,1000
SRR27261771,B,0
SRR11421244,C,1000
SRR27273841,A,0
ERR1774562,A,1000
SRR11416625,B,1000
SRR26813831,A,1000
SRR26814159,C,1000
SRR26814588,B,1000
SRR19418349,A,0
ERR10646299,C,0
ERR10646045,A,1000
ERR10645793,A,1000
ERR10648871,C,0
DRR390222,A,1000
DRR431972,A,0
ERR10647670,A,0
ERR10645754,C,0
ERR10649516,B,0
DRR388543,B,0
DRR387365,A,1000
DRR388646,B,1000
ERR10645975,B,0
DRR435425,B,0
DRR431462,B,0
DRR390164,C,1000
ERR10650211,A,1000
ERR10644746,A,1000
DRR434592,A,0
ERR10657530,A,0
DRR386105,B,1000
DRR388940,C,1000
ERR10648116,C,1000
ERR10651180,A,0
ERR10657933,A,1000
ERR10644486,A,0
DRR388888,C,0
ERR10653429,A,0
DRR388961,C,1000
ERR10652884,A,1000
DRR386783,B,0
ERR1774398,B,0
ERR1780642,C,0
ERR1773575,A,1000
ERR1530257,B,1000
SRR21581883,A,1000
SRR21569806,B,1000
SRR21536314,B,0
SRR21581888,B,0
SRR21536333,B,1000
SRR21536355,A,1000
SRR21546955,A,1000
SRR21569647,B,1000
SRR21552311,C,0
SRR21568542,A,0
SRR21582476,B,0
SRR21546940,C,0
SRR21571096,C,0
SRR21506363,C,1000
SRR21552436,C,1000
SRR21505985,A,1000
SRR21570935,C,1000
SRR21582265,A,0
SRR21582251,C,0
SRR21569018,A,1000
SRR21536305,C,0
SRR21569285,A,1000
SRR21582080,A,1000
SRR21581824,C,1000
SRR11414571,C,1000
SRR27252280,B,0
SRR27254324,C,0
SRR11414994,B,1000
SRR27269735,C,0
SRR27425748,A,0
SRR5179993,A,0
SRR11417589,A,1000
SRR11421079,A,0
SRR27249742,B,0
SRR27260834,A,0
SRR27263125,C,1000
SRR27275273,C,1000
SRR580080,B,0
SRR26814304,C,1000
SRR19418301,C,0
SRR26812926,C,1000
ERR1778304,A,1000
SRR17995044,B,1000
SRR26811731,C,1000
SRR11043607,C,0
SRR26813707,B,1000
SRR26812710,C,0
SRR10396827,C,0
SRR17995889,A,0
SRR26812294,C,0
SRR18321024,B,1000
ERR1771709,A,0
SRR18645793,A,0
SRR11404823,B,1000
SRR18517445,A,0
ERR1774824,A,1000
ERR1777850,A,1000
SRR21793400,B,1000
SRR19871755,A,1000
SRR19877356,C,0
SRR11635253,B,0
SRR11535419,A,1000
SRR12815782,C,1000
SRR11632289,A,1000
SRR10393542,B,0
SRR19871240,B,1000
SRR19877922,B,1000
SRR10732771,C,1000
SRR19873201,B,1000
SRR11629441,A,1000
SRR10733265,C,1000
SRR19871852,B,0
SRR11634904,C,1000
SRR8566208,A,0
SRR24166039,A,1000
SRR25431330,B,0
SRR22229639,B,0
ERR1772105,C,1000
ERR1774596,B,1000
ERR1778002,A,1000
SRR19878581,A,0
SRR11031175,A,0
SRR19873097,B,1000
ERR1769223,C,0
SRR22231049,A,1000
SRR11629682,B,0
SRR11627230,A,0
SRR19877974,C,0
SRR10732582,A,1000
SRR19878540,C,1000
SRR11417685,A,1000
SRR5090142,B,1000
SRR27274409,B,0
SRR11633533,A,1000
SRR27245379,B,0
SRR19874329,B,1000
SRR11423437,A,0
SRR11634558,B,1000
SRR19876750,B,0
SRR11625817,C,1000
SRR11627351,C,1000
SRR4177295,A,0
SRR11627490,B,0
SRR11635160,B,1000
SRR4177287,C,1000
SRR11420975,B,0
SRR27248858,C,0
SRR11418952,C,0
SRR27255436,A,0
SRR11535531,B,0
SRR27269478,B,1000
SRR11414907,C,1000
SRR27270793,B,0
SRR27247156,A,0
SRR11414762,A,1000
SRR11419578,C,0
SRR19877424,C,0
SRR27250582,B,0
SRR27252726,A,1000
SRR11420347,B,1000
SRR11632241,B,0
SRR11417765,B,1000
SRR3633511,B,1000
SRR25926675,A,0
SRR11419253,A,0
SRR11419880,A,0
SRR27269105,A,0
SRR27271787,C,0
SRR11418829,C,0
SRR27251055,B,1000
SRR27250159,C,1000
SRR27258283,A,1000
SRR27244456,B,0
SRR5180728,B,1000
SRR5180022,C,0
SRR27262953,C,1000
SRR11416839,A,1000
SRR27262606,A,1000
SRR27268491,A,1000
SRR20039474,A,0
SRR5180126,B,1000
SRR27275374,A,0
SRR9191525,B,1000
SRR27249081,C,1000
SRR11634247,C,1000
SRR19872607,C,0
SRR19874604,C,1000
SRR5089088,A,0
SRR27269380,B,1000
SRR27264045,B,1000
SRR5180774,C,1000
SRR27275101,C,1000
SRR11418867,B,1000
SRR27248787,B,0
SRR27267586,C,1000
SRR19872544,A,1000
SRR11420891,B,0
SRR27261914,C,1000
SRR27261133,B,0
SRR580147,B,1000
SRR19873958,B,1000
SRR11415582,B,1000
SRR11633564,C,0
SRR9191543,A,0
SRR11416408,A,0
SRR27253747,C,1000
SRR11417314,C,0
SRR27258362,B,1000
SRR27254132,B,0
SRR27258493,B,0
SRR11415020,B,1000
SRR27245097,B,0
SRR27275744,A,0
SRR27250389,A,0
SRR11416082,A,0
SRR5176210,A,1000
SRR27250601,A,1000
SRR27246468,A,0
SRR27268053,A,1000
SRR5181300,B,0
SRR20039353,C,1000
DRR390396,C,0
SRR27258935,B,0
SRR19876901,A,0
DRR386083,C,0
DRR434065,B,1000
ERR10650670,C,0
DRR389270,B,0
DRR389062,A,1000
ERR10651882,A,1000
DRR387451,C,0
DRR431724,B,1000
ERR10657786,C,1000
SRR27258277,C,1000
DRR430382,A,0
ERR10650391,A,0
DRR393725,A,1000
ERR10646230,C,1000
DRR388715,A,1000
DRR433845,B,1000
SRR27244707,B,0
ERR10646811,B,1000
ERR10644610,B,0
DRR375087,A,0
DRR433562,B,0
ERR10644015,B,0
ERR10648990,C,0
ERR1773125,A,1000
ERR1529952,C,1000
SRR11421086,A,1000
SRR27245401,A,1000
ERR1775029,C,1000
ERR1530007,A,1000
SRR19873947,A,1000
SRR21569292,A,1000
SRR21552347,A,1000
SRR21536475,C,0
SRR21568638,B,0
SRR21568930,C,1000
SRR11631669,A,0
SRR21570752,A,1000
SRR21546568,C,0
SRR21546784,B,1000
SRR19873215,C,1000
SRR5090171,A,0
SRR21568423,A,1000
ERR1866605,C,1000
SRR11632881,B,0
SRR11628885,A,1000
SRR4295590,A,0
SRR4295644,A,1000
SRR27271069,C,0
SRR27259536,B,1000
SRR27245609,A,1000
SRR27271703,B,0
ERR1769343,C,0
SRR27249779,A,0
SRR11421438,B,1000
SRR11417333,B,0
SRR27265960,C,1000
SRR27275757,A,0
ERR1866349,B,1000
SRR26811390,B,1000
SRR27264997,C,1000
SRR27270501,C,1000
SRR26811220,A,0
SRR26813426,B,0
SRR11417071,C,0
SRR26810941,C,1000
SRR27264207,C,0
SRR11421821,C,0
SRR4419214,B,1000
SRR27271573,B,0
SRR27251060,C,1000
SRR9191110,B,1000
SRR26812607,B,0
ERR1771474,C,0
ERR1771583,C,1000
SRR27245121,A,0
SRR27262161,B,0
SRR10395444,C,0
SRR27274460,B,1000
SRR11421621,B,1000
SRR19417462,A,0
ERR1771755,B,1000
SRR27252408,B,0
SRR27268492,B,1000
SRR5819075,B,0
SRR12209847,C,1000
SRR5829337,A,0
ERR10644693,C,0
ERR10654268,A,0
DRR435128,A,0
ERR10653923,C,1000
ERR10653067,B,1000
DRR388020,B,0
ERR10651754,C,0
DRR389002,C,1000
ERR10650595,C,1000
ERR10655042,A,1000
ERR10652763,A,1000
SRR11415002,A,0
DRR375204,A,0
ERR10649804,A,1000
ERR10646920,B,1000
ERR10657810,A,1000
SRR11414784,C,0
ERR10652850,A,1000
ERR10655537,A,0
ERR10649571,C,0
ERR10643427,C,1000
DRR389968,C,1000
ERR10647339,C,1000
ERR10647132,B,1000
DRR375178,B,0
ERR10655554,A,1000
DRR390942,C,1000
ERR10652853,C,0
DRR387277,C,0
ERR10649109,B,1000
DRR431696,A,1000
ERR10643573,B,1000
ERR10647042,C,0
ERR10647677,A,1000
ERR10654649,C,0
DRR386946,C,1000
DRR434465,C,0
DRR435262,C,0
DRR434494,C,1000
SRR27270645,A,1000
SRR26812238,A,1000
SRR26812154,A,1000
SRR10395398,A,1000
SRR26814683,B,0
SRR11043873,B,1000
SRR26814920,B,1000
SRR11043851,C,0
SRR26810916,C,1000
SRR10396474,A,0
SRR26812651,A,1000
SRR26811656,B,1000
SRR26813521,A,1000
SRR26812206,B,1000
SRR10396830,A,0
SRR26811921,A,1000
SRR17995899,A,1000
SRR19875390,C,0
SRR22175439,B,0
SRR21788104,A,0
SRR10824925,C,0
ERR1772137,B,1000
ERR1773108,A,0
SRR11632209,C,1000
SRR18321026,A,1000
ERR1773519,C,0
SRR24121252,A,0
SRR19875283,C,1000
SRR11627470,A,1000
ERR1769571,C,1000
SRR21802510,A,0
SRR10357761,C,0
SRR11122762,A,1000
SRR18517241,C,0
ERR1772047,C,1000
SRR21788649,B,0
SRR21796679,B,1000
SRR580573,B,0
SRR19876786,C,1000
SRR4177053,C,1000
SRR10731578,A,0
SRR10733415,B,1000
SRR11634056,B,0
SRR19872029,A,1000
SRR19873543,B,0
SRR19877028,A,0
SRR19871537,B,0
SRR10731916,B,1000
ERR1778183,C,0
SRR11635305,A,1000
SRR11635118,C,0
SRR11634695,A,0
SRR19873691,B,1000
SRR10730630,A,1000
SRR11635369,B,1000
SRR11631795,C,1000
SRR11633710,B,1000
SRR11633800,B,1000
SRR10732285,B,1000
SRR4177141,A,0
SRR5089824,A,1000
SRR11630617,C,0
SRR11632510,C,0
SRR11634807,C,0
SRR19875827,A,1000
SRR10732919,C,0
SRR11633989,B,0
SRR19876076,A,0
SRR5090041,B,0
SRR11635190,A,1000
SRR5179964,C,0
SRR11415127,C,0
SRR27253009,C,0
SRR11422600,B,1000
ERR1771497,B,0
SRR27261118,B,1000
SRR27255750,C,0
SRR27263750,B,0
SRR27266292,A,1000
SRR11423545,C,1000
SRR27262643,B,0
SRR27273265,A,1000
SRR10732121,A,0
SRR19871707,A,0
SRR8566151,A,1000
SRR19873702,A,1000
SRR10730985,C,0
SRR10730851,A,0
SRR10732460,B,0
SRR8218211,C,1000
SRR27262223,C,0
SRR579999,A,1000
SRR27263520,A,1000
SRR11421684,B,1000
SRR27254074,A,0
SRR3624553,A,0
SRR19876293,A,1000
SRR27253655,A,1000
SRR27261066,C,1000
SRR27263283,C,0
SRR27256130,A,0
SRR11631407,C,0
SRR9191483,C,1000
SRR11421381,C,1000
SRR27262762,A,0
SRR27270679,A,0
SRR27261978,C,0
SRR27253732,C,0
SRR27249656,B,0
SRR27265018,C,1000
SRR20039561,C,0
SRR9191460,A,0
SRR5180845,A,0
SRR11415987,C,1000
SRR27253863,A,1000
SRR27254016,B,1000
SRR20039756,C,1000
SRR15661539,B,0
SRR14092179,C,1000
SRR27272790,A,1000
SRR27270911,B,1000
SRR27274102,C,0
SRR19874489,A,1000
SRR5180747,C,1000
SRR19875810,B,1000
SRR7463661,B,1000
SRR11417190,C,0
SRR27262962,B,0
SRR11628853,B,1000
SRR27249014,C,1000
SRR27262966,C,1000
SRR11417943,B,0
SRR19872757,B,0
SRR19877152,A,1000
SRR11423550,C,1000
SRR11414576,C,0
SRR19877288,B,0
SRR11632579,C,1000
SRR27267581,A,1000
SRR19876573,B,0
SRR27243754,B,1000
SRR9191374,A,0
SRR27248582,A,0
SRR11628997,B,1000
SRR27254553,A,0
SRR7463587,A,1000
DRR434829,B,0
ERR10645360,B,0
DRR429609,A,1000
DRR375009,A,1000
ERR10654858,C,0
DRR386443,B,1000
DRR430525,A,1000
DRR389764,B,1000
ERR10653251,A,1000
DRR388393,A,1000
ERR10652815,C,1000
DRR388714,C,1000
ERR10646979,B,1000
DRR431272,A,0
DRR389268,C,0
DRR389282,B,0
ERR10656282,A,0
ERR10657559,B,1000
ERR10645269,A,1000
DRR430086,C,0
ERR10650661,A,1000
DRR387658,B,1000
ERR10654014,C,0
ERR10648135,A,0
ERR10652971,C,1000
ERR10650805,C,0
DRR434097,A,1000
ERR10646745,B,1000
DRR388325,A,1000
ERR10657718,A,1000
DRR389021,A,0
DRR375501,C,1000
DRR430447,A,0
ERR10655760,C,0
DRR388573,A,0
DRR386858,B,0
DRR386356,C,1000
ERR10657865,B,0
ERR10644143,C,1000
DRR429747,C,0
ERR10648843,B,0
DRR388382,B,1000
ERR10648484,B,0
ERR10652276,C,0
DRR430560,A,0
DRR429695,A,0
DRR388711,C,0
DRR435054,C,1000
DRR389161,B,0
ERR10647718,A,0
ERR10654115,A,0
DRR375044,A,0
DRR387281,C,1000
DRR390963,A,0
DRR390156,C,1000
ERR10644034,A,0
DRR429848,C,0
DRR431827,C,1000
ERR10650558,A,0
ERR10656426,C,1000
DRR431750,C,0
ERR10652403,C,1000
SRR27264032,A,0
SRR11420012,A,0
SRR11417729,A,1000
SRR11414839,B,1000
SRR11415710,A,1000
SRR11416337,B,0
SRR27271617,C,1000
SRR27263766,C,1000
SRR11416799,C,0
SRR27264934,A,0
SRR9191502,B,0
SRR27267435,C,0
SRR11420782,B,1000
SRR27264311,C,1000
SRR5089098,A,0
ERR10647100,A,1000
ERR10648616,B,1000
DRR433813,C,1000
ERR10646958,B,0
ERR10654397,B,0
ERR10657127,C,0
ERR1529736,B,1000
ERR1774621,C,0
ERR1780830,C,1000
SRR11630809,C,1000
SRR21568843,C,1000
SRR21506487,C,0
SRR21568773,A,0
SRR21568997,A,0
SRR21582326,B,1000
SRR21547203,C,0
SRR21569412,A,0
SRR21506659,B,0
SRR21582390,C,0
SRR10731050,C,1000
SRR21569821,C,0
SRR10730902,B,1000
SRR21569631,A,1000
SRR21547135,A,0
SRR21581832,A,0
SRR11535565,B,0
ERR1865672,A,1000
ERR1771781,A,0
ERR1865458,A,0
ERR1866393,C,1000
ERR1865481,B,1000
SRR11417373,C,1000
SRR20039286,C,1000
SRR20039485,B,0
SRR5179841,B,1000
SRR27262604,A,1000
SRR11423041,B,0
SRR27271568,A,1000
SRR27266871,C,0
SRR27264853,C,1000
SRR27267296,B,0
SRR19419454,B,0
SRR27252477,A,1000
SRR27253308,A,1000
SRR27263590,A,1000
SRR27244048,C,0
SRR11423304,A,1000
SRR27269875,A,0
SRR27260542,A,1000
SRR27275272,C,0
SRR27248357,A,0
SRR27250549,B,0
ERR1771393,B,0
SRR26814954,C,1000
SRR26811136,C,0
SRR26811040,B,0
SRR27270516,B,0
SRR27244284,C,1000
SRR5818853,C,0
SRR26811706,C,0
SRR26813139,B,0
SRR26812793,B,0
SRR11043565,B,1000
SRR26811971,B,1000
SRR26814061,A,1000
SRR10393904,C,1000
SRR26812349,B,1000
ERR1778038,B,0
SRR11630885,B,0
SRR11629162,A,0
SRR11629519,A,0
SRR18544687,B,1000
SRR11634648,A,1000
SRR26811315,C,0
SRR25430465,A,1000
SRR26814322,A,0
SRR2013597,A,1000
SRR19872547,A,0
SRR19872282,A,0
SRR11635508,C,0
SRR11626572,C,1000
SRR19875103,A,0
SRR11631336,A,0
ERR1773483,A,0
SRR11628755,A,0
SRR22230379,C,0
SRR10732942,B,1000
SRR19876785,B,0
SRR24121079,A,0
SRR19871341,C,1000
SRR11028793,C,1000
SRR580167,A,1000
SRR11626075,B,0
SRR19872818,C,0
SRR10732846,B,1000
SRR7463764,C,1000
SRR11634604,A,0
SRR11635049,B,0
SRR11627198,A,0
SRR5089713,C,1000
SRR11632143,B,1000
SRR11632250,A,0
SRR11561278,B,1000
SRR10970352,C,0
SRR22175779,C,1000
SRR10730165,B,1000
SRR19873017,C,0
SRR11626144,A,0
SRR4177032,B,1000
SRR11627037,B,0
SRR11635351,A,0
SRR10732248,C,1000
SRR19875006,B,0
SRR11630235,C,0
SRR19874465,A,0
ERR1772551,C,0
ERR1773161,C,0
SRR11627741,B,0
SRR27263396,B,1000
SRR11629240,A,0
SRR27253943,C,1000
SRR11418526,A,1000
SRR27250930,C,0
SRR27254002,B,1000
SRR27273514,A,1000
SRR27267987,A,0
SRR27245683,C,0
SRR27268138,A,0
SRR11630445,C,1000
SRR4295683,A,0
SRR20039486,C,0
SRR11414821,C,0
SRR11627506,B,0
SRR27260383,C,0
SRR19873562,C,0
SRR11630127,A,1000
SRR27265699,A,0
SRR10730371,A,0
SRR11415406,A,1000
SRR27262669,A,1000
SRR11416040,B,0
SRR27272774,A,0
SRR11418762,C,1000
SRR27270408,B,0
SRR27251207,B,1000
SRR27253808,A,1000
SRR5178741,C,1000
SRR27267501,A,1000
SRR27270880,A,0
SRR27258451,A,1000
SRR27272278,C,0
SRR27272244,C,0
SRR5177326,B,1000
SRR27252394,B,1000
SRR27270274,A,0
SRR27271006,C,1000
SRR25429302,B,0
SRR19251504,B,1000
SRR11421365,A,1000
SRR11631196,A,1000
SRR19874279,C,0
SRR5181134,A,1000
SRR5089198,B,1000
SRR27260446,A,0
SRR11627332,B,1000
SRR27425745,A,0
SRR27248512,C,0
SRR27260022,B,0
SRR27258381,B,1000
SRR19875345,B,1000
SRR11420159,C,1000
SRR27260480,A,1000
SRR11418432,A,0
SRR27262546,C,1000
SRR11419185,B,0
SRR27245240,A,1000
SRR20039244,A,0
SRR11416243,B,0
SRR27269642,C,1000
SRR27269628,B,0
SRR9191004,A,1000
SRR10668248,B,0
SRR6399211,A,0
SRR3633523,A,0
SRR27244445,A,1000
SRR27259550,A,0
SRR27273518,A,1000
SRR27263563,B,1000
SRR27246952,B,0
SRR27263193,A,0
SRR27273994,C,0
SRR8218259,C,0
SRR11419429,C,0
SRR11419785,A,1000
SRR9191431,A,0
SRR27269912,B,0
SRR27267370,B,1000
SRR27250465,C,1000
SRR27253106,C,1000
SRR27259778,B,0
SRR11417851,A,0
SRR3624420,C,1000
SRR5180399,A,1000
SRR27251291,C,1000
SRR27256190,C,1000
