"acc","tax_id","total_count"
"SRR20907061",837,2
"SRR20907084",837,2
"SRR20907086",837,2
"SRR20907110",837,2
"SRR20907171",837,2
"SRR20907178",837,2
"SRR20907213",837,2
"SRR20907225",837,2
"SRR20907292",837,2
"SRR20907389",837,2
"SRR20907395",837,2
"SRR20907078",837,1
"SRR20907105",837,1
"SRR20907155",837,1
"SRR20907220",837,1
"SRR20907224",837,1
"SRR20907226",837,1
"SRR20907238",837,1
"SRR20907288",837,1
"SRR20907306",837,1
"SRR20907329",837,1
"SRR20907363",837,1
"SRR20907388",837,1
"SRR20958342",837,7799
"SRR20958327",837,312
"SRR20958343",837,13
"SRR20958345",837,12
"SRR20958326",837,11
"SRR20958344",837,2
"SRR20958335",837,1
"SRR20958340",837,1
"SRR21133336",837,1620
"SRR21133350",837,494
"SRR21133338",837,89
"SRR21133364",837,78
"SRR21133346",837,60
"SRR21133348",837,45
"SRR21133360",837,24
"SRR21133352",837,17
"SRR21133342",837,16
"SRR21133354",837,11
"SRR21164519",837,306976
"SRR21164504",837,132852
"SRR21164523",837,289
"SRR21164518",837,211
"SRR21164520",837,201
"SRR21164495",837,166
"SRR21164507",837,139
"SRR21164522",837,139
"SRR21164506",837,90
"SRR21164503",837,89
"SRR21164505",837,83
"SRR21164496",837,59
"SRR21164510",837,55
"SRR21164508",837,54
"SRR21164502",837,48
"SRR21164499",837,23
"SRR21164511",837,5
"SRR21164514",837,4
"SRR21164517",837,2
"SRR21164497",837,1
"SRR21164513",837,1
"SRR21164521",837,1
"SRR21164524",837,1
"SRR21206666",837,1536
"SRR21206664",837,572
"SRR21206691",837,127
"SRR21206685",837,120
"SRR21206627",837,116
"SRR21206684",837,109
"SRR21206706",837,98
"SRR21206640",837,91
"SRR21206709",837,82
"SRR21206686",837,75
"SRR21206731",837,44
"SRR21206630",837,32
"SRR21206667",837,25
"SRR21206680",837,23
"SRR21206629",837,20
"SRR21206658",837,17
"SRR21206697",837,15
"SRR21206683",837,13
"SRR21206696",837,13
"SRR21206703",837,13
"SRR21206705",837,13
"SRR21206622",837,12
"SRR21206699",837,12
"SRR21206700",837,12
"SRR21206632",837,11
"SRR21206688",837,11
"SRR21206621",837,10
"SRR21206624",837,9
"SRR21206626",837,9
"SRR21206646",837,8
"SRR21206623",837,7
"SRR21206698",837,6
"SRR21206637",837,5
"SRR21206689",837,5
"SRR21206708",837,5
"SRR21206625",837,3
"SRR21206639",837,3
"SRR21206636",837,2
"SRR21206690",837,2
"SRR21206628",837,1
"SRR21206643",837,1
"SRR21206674",837,1
"SRR21206707",837,1
"SRR21284669",837,77691
"SRR21284557",837,51365
"SRR21284623",837,25884
"SRR21284771",837,16412
"SRR21284536",837,7312
"SRR21284584",837,4790
"SRR21284752",837,4418
"SRR21284746",837,4305
"SRR21284606",837,3966
"SRR21284702",837,3944
"SRR21284567",837,3926
"SRR21284786",837,2626
"SRR21284603",837,2615
"SRR21284776",837,2579
"SRR21284624",837,2449
"SRR21284748",837,2289
"SRR21284761",837,2112
"SRR21284679",837,1790
"SRR21284787",837,1717
"SRR21284734",837,1642
"SRR21284739",837,1499
"SRR21284738",837,1473
"SRR21284644",837,1310
"SRR21284671",837,1090
"SRR21284607",837,1046
"SRR21284741",837,1045
"SRR21284570",837,1028
"SRR21284585",837,1024
"SRR21284586",837,970
"SRR21284670",837,956
"SRR21284642",837,949
"SRR21284569",837,929
"SRR21284694",837,874
"SRR21284633",837,781
"SRR21284542",837,702
"SRR21284721",837,654
"SRR21284655",837,652
"SRR21284627",837,607
"SRR21284677",837,548
"SRR21284653",837,525
"SRR21284662",837,513
"SRR21284555",837,497
"SRR21284559",837,489
"SRR21284577",837,474
"SRR21284657",837,437
"SRR21284537",837,420
"SRR21284637",837,342
"SRR21284647",837,341
"SRR21284552",837,340
"SRR21284587",837,323
"SRR21284634",837,311
"SRR21284774",837,298
"SRR21284784",837,285
"SRR21284590",837,280
"SRR21284766",837,266
"SRR21284596",837,260
"SRR21284715",837,256
"SRR21284640",837,218
"SRR21284541",837,199
"SRR21284618",837,189
"SRR21284727",837,187
"SRR21284717",837,183
"SRR21284728",837,180
"SRR21284799",837,168
"SRR21284628",837,152
"SRR21284676",837,150
"SRR21284706",837,129
"SRR21284745",837,125
"SRR21284668",837,113
"SRR21284749",837,107
"SRR21284621",837,106
"SRR21284775",837,106
"SRR21284720",837,105
"SRR21284690",837,104
"SRR21284545",837,101
"SRR21284597",837,99
"SRR21284743",837,99
"SRR21284554",837,97
"SRR21284665",837,97
"SRR21284594",837,94
"SRR21284576",837,93
"SRR21284622",837,93
"SRR21284549",837,89
"SRR21284558",837,85
"SRR21284763",837,83
"SRR21284625",837,82
"SRR21284535",837,81
"SRR21284616",837,80
"SRR21284638",837,80
"SRR21284762",837,79
"SRR21284755",837,75
"SRR21284773",837,75
"SRR21284573",837,72
"SRR21284685",837,72
"SRR21284711",837,72
"SRR21284580",837,70
"SRR21284560",837,69
"SRR21284794",837,68
"SRR21284751",837,64
"SRR21284661",837,63
"SRR21284723",837,63
"SRR21284588",837,59
"SRR21284612",837,59
"SRR21284770",837,57
"SRR21284630",837,56
"SRR21284639",837,54
"SRR21284534",837,53
"SRR21284650",837,52
"SRR21284632",837,50
"SRR21284643",837,50
"SRR21284610",837,49
"SRR21284800",837,45
"SRR21284747",837,44
"SRR21284726",837,40
"SRR21284729",837,39
"SRR21284718",837,38
"SRR21284777",837,37
"SRR21284599",837,36
"SRR21284730",837,35
"SRR21284551",837,33
"SRR21284646",837,33
"SRR21284605",837,32
"SRR21284654",837,32
"SRR21284695",837,32
"SRR21284533",837,31
"SRR21284553",837,31
"SRR21284620",837,31
"SRR21284663",837,31
"SRR21284689",837,31
"SRR21284801",837,31
"SRR21284582",837,30
"SRR21284636",837,30
"SRR21284595",837,29
"SRR21284782",837,29
"SRR21284674",837,25
"SRR21284704",837,25
"SRR21284543",837,24
"SRR21284691",837,23
"SRR21284778",837,23
"SRR21284709",837,22
"SRR21284614",837,21
"SRR21284548",837,20
"SRR21284651",837,20
"SRR21284714",837,20
"SRR21284619",837,19
"SRR21284550",837,18
"SRR21284613",837,18
"SRR21284615",837,17
"SRR21284731",837,17
"SRR21284767",837,17
"SRR21284556",837,16
"SRR21284578",837,16
"SRR21284641",837,16
"SRR21284732",837,16
"SRR21284758",837,16
"SRR21284783",837,16
"SRR21284788",837,16
"SRR21284660",837,15
"SRR21284664",837,15
"SRR21284666",837,15
"SRR21284692",837,15
"SRR21284707",837,15
"SRR21284742",837,15
"SRR21284672",837,14
"SRR21284756",837,14
"SRR21284539",837,13
"SRR21284564",837,13
"SRR21284701",837,13
"SRR21284713",837,13
"SRR21284601",837,12
"SRR21284673",837,12
"SRR21284693",837,12
"SRR21284712",837,12
"SRR21284565",837,11
"SRR21284574",837,10
"SRR21284592",837,10
"SRR21284600",837,10
"SRR21284697",837,10
"SRR21284737",837,10
"SRR21284765",837,10
"SRR21284769",837,10
"SRR21284790",837,10
"SRR21284797",837,10
"SRR21284544",837,9
"SRR21284617",837,9
"SRR21284700",837,9
"SRR21284733",837,9
"SRR21284532",837,8
"SRR21284575",837,8
"SRR21284698",837,8
"SRR21284705",837,8
"SRR21284725",837,8
"SRR21284791",837,8
"SRR21284540",837,7
"SRR21284562",837,7
"SRR21284563",837,7
"SRR21284589",837,7
"SRR21284608",837,7
"SRR21284609",837,7
"SRR21284659",837,7
"SRR21284667",837,7
"SRR21284675",837,7
"SRR21284759",837,7
"SRR21284566",837,6
"SRR21284571",837,6
"SRR21284572",837,6
"SRR21284652",837,6
"SRR21284772",837,6
"SRR21284583",837,5
"SRR21284658",837,5
"SRR21284764",837,5
"SRR21284796",837,5
"SRR21284538",837,4
"SRR21284546",837,4
"SRR21284750",837,4
"SRR21284753",837,4
"SRR21284760",837,4
"SRR21284798",837,4
"SRR21284581",837,3
"SRR21284602",837,3
"SRR21284656",837,3
"SRR21284722",837,3
"SRR21284724",837,3
"SRR21284736",837,3
"SRR21284686",837,2
"SRR21284696",837,2
"SRR21284719",837,2
"SRR21284593",837,1
"SRR21284611",837,1
"SRR21284785",837,1
"SRR21421976",837,1313
"SRR21421960",837,448
"SRR21421971",837,271
"SRR21421991",837,267
"SRR21421961",837,218
"SRR21421962",837,217
"SRR21421979",837,195
"SRR21421984",837,178
"SRR21421950",837,126
"SRR21421957",837,120
"SRR21421953",837,95
"SRR21421964",837,44
"SRR21421954",837,38
"SRR21421975",837,38
"SRR21421977",837,37
"SRR21421987",837,23
"SRR21421956",837,22
"SRR21421967",837,18
"SRR21421968",837,18
"SRR21421983",837,18
"SRR21421966",837,16
"SRR21421969",837,15
"SRR21421978",837,14
"SRR21421980",837,14
"SRR21421959",837,13
"SRR21421982",837,13
"SRR21421974",837,12
"SRR21421970",837,10
"SRR21421972",837,7
"SRR21421981",837,6
"SRR21421952",837,5
"SRR21421963",837,5
"SRR21421958",837,4
"SRR21421949",837,3
"SRR21421955",837,3
"SRR21421973",837,3
"SRR21421965",837,2
"SRR21421986",837,2
"SRR21421992",837,2
"SRR21421995",837,2
"SRR21422003",837,2
"SRR21421951",837,1
"SRR21421999",837,1
"SRR21422000",837,1
"SRR21422002",837,1
"SRR21422004",837,1
"SRR21422005",837,1
"SRR21576428",837,185167
"SRR21576422",837,101635
"SRR21576423",837,18628
"SRR21576427",837,3906
"SRR21576426",837,1130
"SRR21576425",837,795
"SRR21576448",837,318
"SRR21576453",837,317
"SRR21576418",837,246
"SRR21576454",837,226
"SRR21576456",837,195
"SRR21576394",837,184
"SRR21576409",837,97
"SRR21576443",837,62
"SRR21576424",837,48
"SRR21576400",837,38
"SRR21576440",837,33
"SRR21576445",837,27
"SRR21576405",837,25
"SRR21576446",837,25
"SRR21576462",837,25
"SRR21576451",837,21
"SRR21576452",837,20
"SRR21576408",837,18
"SRR21576460",837,16
"SRR21576411",837,11
"SRR21576407",837,10
"SRR21576410",837,9
"SRR21576429",837,8
"SRR21576435",837,8
"SRR21576461",837,8
"SRR21576421",837,7
"SRR21576458",837,7
"SRR21576420",837,6
"SRR21576401",837,5
"SRR21576416",837,5
"SRR21576459",837,5
"SRR21576414",837,4
"SRR21576431",837,4
"SRR21576412",837,3
"SRR21576430",837,2
"SRR22777578",837,1092
"SRR21553928",837,1
"SRR21609201",837,1090
"SRR21609197",837,205
"SRR21609199",837,64
"SRR21609200",837,63
"SRR21609216",837,35
"SRR21609203",837,12
"SRR21609210",837,11
"SRR21609215",837,8
"SRR21609214",837,3
"SRR21609205",837,1
"SRR21609206",837,1
"SRR21609208",837,1
"SRR21661360",837,2808
"SRR21661341",837,2193
"SRR21661338",837,1473
"SRR21661344",837,1092
"SRR21661343",837,994
"SRR21661340",837,788
"SRR21661339",837,586
"SRR21661350",837,174
"SRR21661349",837,132
"SRR21661361",837,105
"SRR21661359",837,61
"SRR21661342",837,44
"SRR21661357",837,44
"SRR21661351",837,30
"SRR21661358",837,25
"SRR21661355",837,16
"SRR21661356",837,13
"SRR21661347",837,6
"SRR21661348",837,4
"SRR21661353",837,3
"SRR21661354",837,3
"SRR21661352",837,1
"SRR21672010",837,285527
"SRR21672009",837,27248
"SRR21671998",837,6894
"SRR21671988",837,5420
"SRR21671992",837,26
"SRR21671997",837,1
"SRR21765458",837,127178
"SRR21765469",837,13533
"SRR21765499",837,13116
"SRR21765470",837,10351
"SRR21765551",837,6469
"SRR21765530",837,5633
"SRR21765523",837,5153
"SRR21765464",837,3587
"SRR21765557",837,3517
"SRR21765555",837,2834
"SRR21765445",837,2824
"SRR21765483",837,2719
"SRR21765456",837,2653
"SRR21765511",837,2343
"SRR21765534",837,2155
"SRR21765508",837,2118
"SRR21765442",837,1324
"SRR21765507",837,1183
"SRR21765524",837,869
"SRR21765461",837,858
"SRR21765518",837,791
"SRR21765549",837,746
"SRR21765513",837,745
"SRR21765446",837,715
"SRR21765465",837,713
"SRR21765525",837,453
"SRR21765482",837,423
"SRR21765517",837,405
"SRR21765521",837,396
"SRR21765552",837,374
"SRR21765472",837,326
"SRR21765496",837,303
"SRR21765529",837,302
"SRR21765481",837,272
"SRR21765466",837,269
"SRR21765480",837,229
"SRR21765527",837,206
"SRR21765510",837,201
"SRR21765506",837,192
"SRR21765509",837,168
"SRR21765489",837,162
"SRR21765542",837,158
"SRR21765532",837,143
"SRR21765558",837,140
"SRR21765484",837,115
"SRR21765491",837,83
"SRR21765550",837,83
"SRR21765452",837,80
"SRR21765492",837,75
"SRR21765449",837,72
"SRR21765441",837,68
"SRR21765495",837,67
"SRR21765443",837,65
"SRR21765514",837,63
"SRR21765471",837,61
"SRR21765503",837,60
"SRR21765485",837,57
"SRR21765505",837,56
"SRR21765528",837,55
"SRR21765531",837,49
"SRR21765486",837,48
"SRR21765522",837,41
"SRR21765494",837,37
"SRR21765477",837,35
"SRR21765450",837,32
"SRR21765467",837,25
"SRR21765520",837,25
"SRR21765447",837,21
"SRR21765463",837,21
"SRR21765516",837,20
"SRR21765541",837,18
"SRR21765455",837,17
"SRR21765501",837,17
"SRR21765539",837,17
"SRR21765519",837,15
"SRR21765493",837,14
"SRR21765476",837,11
"SRR21765543",837,11
"SRR21765475",837,9
"SRR21765538",837,9
"SRR21765545",837,9
"SRR21765448",837,7
"SRR21765544",837,7
"SRR21801022",837,1021
"SRR21801028",837,909
"SRR21801021",837,850
"SRR21801024",837,747
"SRR21801023",837,706
"SRR21801029",837,704
"SRR21801019",837,616
"SRR21801026",837,469
"SRR21801013",837,407
"SRR21801010",837,373
"SRR21801016",837,344
"SRR21801027",837,334
"SRR21801020",837,285
"SRR21801012",837,280
"SRR21801015",837,233
"SRR21801030",837,110
"SRR21801017",837,79
"SRR21801018",837,73
"SRR21801011",837,67
"SRR21801014",837,54
"SRR21801009",837,27
"SRR21823079",837,2406
"SRR21823077",837,590
"SRR21823084",837,236
"SRR21823076",837,90
"SRR21823074",837,31
"SRR21823078",837,24
"SRR21823075",837,23
"SRR21823083",837,22
"SRR21823081",837,17
"SRR21823085",837,14
"SRR21888757",837,1855
"SRR21888760",837,1130
"SRR21888766",837,524
"SRR21888761",837,26
"SRR21888754",837,11
"SRR21888732",837,3
"SRR21888713",837,2
"SRR21888715",837,2
"SRR21888724",837,2
"SRR21888718",837,1
"SRR21888721",837,1
"SRR21888776",837,1
"SRR21888785",837,1
"SRR21911856",837,1021
"SRR21911833",837,949
"SRR21911843",837,341
"SRR21911873",837,335
"SRR21911821",837,259
"SRR21911829",837,228
"SRR21911834",837,120
"SRR21911849",837,99
"SRR21911830",837,95
"SRR21911826",837,80
"SRR21911845",837,80
"SRR21911862",837,74
"SRR21911853",837,73
"SRR21911823",837,54
"SRR21911852",837,52
"SRR21911869",837,52
"SRR21911824",837,50
"SRR21911887",837,48
"SRR21911839",837,43
"SRR21911881",837,43
"SRR21911883",837,43
"SRR21911885",837,36
"SRR21911835",837,35
"SRR21911888",837,34
"SRR21911884",837,33
"SRR21911872",837,16
"SRR21911879",837,16
"SRR21911841",837,14
"SRR21911851",837,13
"SRR21911878",837,12
"SRR21911870",837,8
"SRR21911854",837,7
"SRR21911859",837,5
"SRR21911867",837,3
"SRR21911848",837,2
"SRR21911875",837,2
"SRR21911840",837,1
"SRR21911874",837,1
"SRR21941305",837,21917
"SRR21941294",837,3
"SRR21941299",837,3
"SRR21941298",837,2
"SRR21941301",837,2
"SRR21941310",837,2
"SRR21941303",837,1
"SRR22017241",837,1968
"SRR22017196",837,257
"SRR22017269",837,214
"SRR22017324",837,193
"SRR22017281",837,183
"SRR22017283",837,163
"SRR22017314",837,83
"SRR22017251",837,54
"SRR22017325",837,50
"SRR22017211",837,44
"SRR22017267",837,40
"SRR22017240",837,37
"SRR22017204",837,34
"SRR22017280",837,27
"SRR22017238",837,16
"SRR22017229",837,15
"SRR22017199",837,13
"SRR22017293",837,10
"SRR22017307",837,9
"SRR22017255",837,7
"SRR22017248",837,6
"SRR22017300",837,6
"SRR22017310",837,4
"SRR22017270",837,2
"SRR22017244",837,1
"SRR22017245",837,1
"SRR22017256",837,1
"SRR22042224",837,2488
"SRR22042244",837,2442
"SRR22042267",837,992
"SRR22042243",837,610
"SRR22042245",837,421
"SRR22042201",837,285
"SRR22042212",837,284
"SRR22042248",837,154
"SRR22042246",837,118
"SRR22042207",837,89
"SRR22042206",837,70
"SRR22042266",837,65
"SRR22042205",837,55
"SRR22042276",837,32
"SRR22042192",837,18
"SRR22042300",837,11
"SRR22042200",837,7
"SRR22042199",837,1
"SRR22042203",837,1
"SRR22042239",837,1
"SRR22042261",837,1
"SRR22042290",837,1
"SRR22118697",837,3112
"SRR22118661",837,1710
"SRR22118541",837,694
"SRR22118626",837,607
"SRR22118557",837,598
"SRR22118676",837,540
"SRR22118565",837,512
"SRR22118703",837,426
"SRR22118674",837,361
"SRR22118757",837,320
"SRR22118749",837,303
"SRR22118673",837,287
"SRR22118677",837,249
"SRR22118608",837,168
"SRR22118800",837,166
"SRR22118660",837,158
"SRR22118566",837,143
"SRR22118615",837,136
"SRR22118577",837,113
"SRR22118638",837,99
"SRR22118726",837,88
"SRR22118574",837,86
"SRR22118665",837,85
"SRR22118695",837,77
"SRR22118760",837,60
"SRR22118774",837,54
"SRR22118601",837,48
"SRR22118568",837,43
"SRR22118624",837,42
"SRR22118738",837,42
"SRR22118532",837,39
"SRR22118655",837,37
"SRR22118734",837,33
"SRR22118526",837,32
"SRR22118658",837,31
"SRR22118560",837,27
"SRR22118669",837,27
"SRR22118563",837,25
"SRR22118595",837,24
"SRR22118698",837,24
"SRR22118747",837,24
"SRR22118668",837,22
"SRR22118536",837,21
"SRR22118693",837,21
"SRR22118804",837,20
"SRR22118605",837,19
"SRR22118733",837,19
"SRR22118583",837,18
"SRR22118688",837,16
"SRR22118648",837,15
"SRR22118619",837,14
"SRR22118623",837,14
"SRR22118649",837,14
"SRR22118740",837,14
"SRR22118625",837,13
"SRR22118773",837,12
"SRR22118641",837,11
"SRR22118575",837,10
"SRR22118640",837,10
"SRR22118671",837,10
"SRR22118790",837,10
"SRR22118525",837,9
"SRR22118544",837,9
"SRR22118685",837,9
"SRR22118606",837,8
"SRR22118687",837,8
"SRR22118548",837,7
"SRR22118585",837,7
"SRR22118631",837,7
"SRR22118645",837,7
"SRR22118646",837,7
"SRR22118772",837,7
"SRR22118777",837,7
"SRR22118582",837,6
"SRR22118632",837,6
"SRR22118781",837,6
"SRR22118783",837,6
"SRR22118531",837,5
"SRR22118672",837,5
"SRR22118675",837,5
"SRR22118690",837,5
"SRR22118547",837,4
"SRR22118556",837,4
"SRR22118584",837,4
"SRR22118593",837,4
"SRR22118707",837,4
"SRR22118715",837,4
"SRR22118604",837,3
"SRR22118614",837,3
"SRR22118683",837,3
"SRR22118803",837,3
"SRR22118561",837,2
"SRR22118600",837,2
"SRR22118647",837,2
"SRR22118657",837,2
"SRR22118659",837,2
"SRR22118702",837,2
"SRR22118765",837,2
"SRR22118766",837,2
"SRR22118786",837,2
"SRR22118795",837,2
"SRR22118798",837,2
"SRR22118524",837,1
"SRR22118534",837,1
"SRR22118539",837,1
"SRR22118540",837,1
"SRR22118545",837,1
"SRR22118546",837,1
"SRR22118549",837,1
"SRR22118552",837,1
"SRR22118562",837,1
"SRR22118570",837,1
"SRR22118576",837,1
"SRR22118580",837,1
"SRR22118587",837,1
"SRR22118621",837,1
"SRR22118627",837,1
"SRR22118628",837,1
"SRR22118633",837,1
"SRR22118642",837,1
"SRR22118670",837,1
"SRR22118694",837,1
"SRR22118716",837,1
"SRR22118717",837,1
"SRR22118731",837,1
"SRR22118732",837,1
"SRR22118735",837,1
"SRR22118737",837,1
"SRR22118759",837,1
"SRR22118762",837,1
"SRR22118767",837,1
"SRR22118771",837,1
"SRR22118778",837,1
"SRR22118782",837,1
"SRR22118797",837,1
"SRR22118802",837,1
"SRR22297943",837,1774
"SRR22297864",837,601
"SRR22297876",837,544
"SRR22297955",837,268
"SRR22297863",837,206
"SRR22297880",837,200
"SRR22297904",837,200
"SRR22297963",837,197
"SRR22297842",837,191
"SRR22297844",837,170
"SRR22297857",837,166
"SRR22297954",837,159
"SRR22297964",837,147
"SRR22297916",837,136
"SRR22297929",837,124
"SRR22297938",837,121
"SRR22297892",837,120
"SRR22297846",837,119
"SRR22297889",837,112
"SRR22297823",837,109
"SRR22297931",837,105
"SRR22297936",837,104
"SRR22297839",837,103
"SRR22297949",837,95
"SRR22297945",837,90
"SRR22297914",837,89
"SRR22297854",837,88
"SRR22297838",837,86
"SRR22297828",837,85
"SRR22297947",837,85
"SRR22297948",837,79
"SRR22297911",837,78
"SRR22297866",837,77
"SRR22297856",837,76
"SRR22297939",837,70
"SRR22297905",837,69
"SRR22297862",837,68
"SRR22297817",837,67
"SRR22297891",837,67
"SRR22297815",837,64
"SRR22297907",837,61
"SRR22297926",837,58
"SRR22297861",837,57
"SRR22297816",837,56
"SRR22297928",837,56
"SRR22297941",837,56
"SRR22297894",837,53
"SRR22297915",837,52
"SRR22297878",837,50
"SRR22297865",837,48
"SRR22297820",837,47
"SRR22297935",837,47
"SRR22297909",837,46
"SRR22297923",837,45
"SRR22297952",837,45
"SRR22297818",837,43
"SRR22297860",837,42
"SRR22297910",837,42
"SRR22297885",837,39
"SRR22297899",837,39
"SRR22297918",837,39
"SRR22297920",837,38
"SRR22297895",837,34
"SRR22297829",837,31
"SRR22297873",837,31
"SRR22297900",837,31
"SRR22297882",837,27
"SRR22297897",837,27
"SRR22297898",837,26
"SRR22297950",837,26
"SRR22297960",837,26
"SRR22297965",837,26
"SRR22297831",837,25
"SRR22297927",837,25
"SRR22297827",837,24
"SRR22297835",837,24
"SRR22297942",837,24
"SRR22297886",837,23
"SRR22297851",837,22
"SRR22297919",837,22
"SRR22297937",837,22
"SRR22297959",837,22
"SRR22297872",837,21
"SRR22297879",837,21
"SRR22297921",837,21
"SRR22297867",837,20
"SRR22297822",837,19
"SRR22297859",837,19
"SRR22297944",837,19
"SRR22297951",837,19
"SRR22297853",837,18
"SRR22297917",837,18
"SRR22297922",837,18
"SRR22297966",837,18
"SRR22297930",837,17
"SRR22297830",837,16
"SRR22297924",837,16
"SRR22297875",837,15
"SRR22297884",837,15
"SRR22297832",837,14
"SRR22297881",837,14
"SRR22297826",837,13
"SRR22297855",837,12
"SRR22297912",837,12
"SRR22297858",837,11
"SRR22297869",837,11
"SRR22297913",837,11
"SRR22297934",837,10
"SRR22297848",837,9
"SRR22297870",837,9
"SRR22297893",837,9
"SRR22297901",837,9
"SRR22297903",837,9
"SRR22297933",837,9
"SRR22297819",837,8
"SRR22297957",837,8
"SRR22297825",837,7
"SRR22297841",837,7
"SRR22297843",837,7
"SRR22297847",837,7
"SRR22297824",837,6
"SRR22297902",837,6
"SRR22297814",837,5
"SRR22297821",837,5
"SRR22297906",837,5
"SRR22297946",837,5
"SRR22297834",837,4
"SRR22297845",837,4
"SRR22297925",837,4
"SRR22297953",837,4
"SRR22297833",837,2
"SRR22297837",837,1
"SRR22297890",837,1
"SRR22306566",837,236675
"SRR22306562",837,112324
"SRR22306565",837,101797
"SRR22306576",837,70851
"SRR22306564",837,53373
"SRR22306569",837,44311
"SRR22306567",837,29670
"SRR22306560",837,22332
"SRR22306561",837,19699
"SRR22306577",837,14266
"SRR22306563",837,11125
